id,Calories
751896,inf
751897,inf
751898,inf
751899,inf
751900,inf
751901,2.600640514579667e+295
751902,2.736213865131772e+266
751903,inf
751904,1.8437786387891847e+242
751905,3.2208077232720358e+301
751906,2.153557247816831e+294
751907,inf
751908,inf
751909,inf
751910,inf
751911,3.6366018058227343e+261
751912,inf
751913,inf
751914,inf
751915,inf
751916,inf
751917,inf
751918,inf
751919,inf
751920,inf
751921,inf
751922,3.5368035001227214e+238
751923,inf
751924,inf
751925,2.2220116564173646e+293
751926,inf
751927,1.4028116584599969e+243
751928,inf
751929,inf
751930,inf
751931,6.849068876019442e+259
751932,inf
751933,1.7248322661835279e+258
751934,inf
751935,inf
751936,inf
751937,inf
751938,inf
751939,inf
751940,inf
751941,inf
751942,inf
751943,inf
751944,inf
751945,inf
751946,inf
751947,2.7938121333771285e+301
751948,inf
751949,inf
751950,inf
751951,inf
751952,inf
751953,5.3804064884009035e+305
751954,inf
751955,1.2013061761434208e+302
751956,inf
751957,inf
751958,inf
751959,inf
751960,inf
751961,inf
751962,inf
751963,inf
751964,inf
751965,inf
751966,inf
751967,inf
751968,inf
751969,5.566075016735086e+290
751970,inf
751971,inf
751972,inf
751973,2.511514749464072e+255
751974,inf
751975,inf
751976,inf
751977,8.554081523628979e+263
751978,inf
751979,inf
751980,inf
751981,inf
751982,inf
751983,inf
751984,inf
751985,inf
751986,inf
751987,inf
751988,7.370422409276073e+307
751989,inf
751990,inf
751991,1.110531537043164e+244
751992,inf
751993,inf
751994,inf
751995,inf
751996,inf
751997,inf
751998,inf
751999,5.4852505661493386e+256
752000,inf
752001,inf
752002,inf
752003,inf
752004,inf
752005,4.594991098620932e+284
752006,inf
752007,5.018061290217542e+284
752008,inf
752009,inf
752010,inf
752011,3.396854094666371e+254
752012,inf
752013,3.804260327934371e+305
752014,inf
752015,inf
752016,inf
752017,3.5782235048528425e+273
752018,2.399847091344615e+239
752019,inf
752020,inf
752021,inf
752022,1.7628517260195042e+289
752023,inf
752024,inf
752025,inf
752026,inf
752027,inf
752028,inf
752029,inf
752030,inf
752031,inf
752032,inf
752033,3.331778034983622e+284
752034,inf
752035,inf
752036,4.880981167311635e+220
752037,inf
752038,inf
752039,inf
752040,7.952855695040848e+268
752041,inf
752042,inf
752043,inf
752044,3.539071808690429e+295
752045,1.3499146355101405e+210
752046,inf
752047,inf
752048,inf
752049,inf
752050,inf
752051,inf
752052,inf
752053,inf
752054,inf
752055,inf
752056,inf
752057,inf
752058,inf
752059,1.878707255885625e+241
752060,inf
752061,inf
752062,inf
752063,inf
752064,inf
752065,inf
752066,inf
752067,inf
752068,inf
752069,inf
752070,inf
752071,1.7118502109219043e+273
752072,8.692766496672603e+282
752073,inf
752074,inf
752075,inf
752076,inf
752077,inf
752078,inf
752079,inf
752080,inf
752081,inf
752082,inf
752083,inf
752084,1.7573304731857824e+248
752085,inf
752086,inf
752087,inf
752088,inf
752089,1.7750769896244563e+296
752090,inf
752091,inf
752092,6.186763947679275e+279
752093,1.8893364909552093e+296
752094,inf
752095,inf
752096,inf
752097,inf
752098,inf
752099,inf
752100,inf
752101,inf
752102,7.61674748688209e+290
752103,inf
752104,inf
752105,inf
752106,inf
752107,inf
752108,inf
752109,inf
752110,inf
752111,4.138741454596811e+274
752112,9.290256584270432e+265
752113,inf
752114,inf
752115,5.778525962703023e+285
752116,inf
752117,inf
752118,inf
752119,inf
752120,inf
752121,inf
752122,inf
752123,inf
752124,inf
752125,inf
752126,inf
752127,inf
752128,inf
752129,inf
752130,inf
752131,inf
752132,inf
752133,inf
752134,7.586439383801804e+209
752135,inf
752136,inf
752137,inf
752138,5.728491847398359e+229
752139,inf
752140,inf
752141,inf
752142,2.5404306033114355e+274
752143,inf
752144,inf
752145,inf
752146,inf
752147,inf
752148,inf
752149,inf
752150,inf
752151,9.265501560855647e+241
752152,inf
752153,inf
752154,5.571772869507047e+229
752155,inf
752156,inf
752157,2.9433706459559243e+299
752158,inf
752159,inf
752160,inf
752161,inf
752162,inf
752163,inf
752164,1.0419689116077073e+268
752165,inf
752166,inf
752167,inf
752168,inf
752169,1.8663468048593586e+288
752170,inf
752171,inf
752172,inf
752173,inf
752174,inf
752175,2.1042996222652367e+239
752176,inf
752177,inf
752178,inf
752179,3.1140681322662005e+298
752180,inf
752181,inf
752182,inf
752183,inf
752184,inf
752185,inf
752186,inf
752187,inf
752188,3.669847618051485e+305
752189,5.084928071254331e+276
752190,inf
752191,1.3201585695919044e+303
752192,1.0605582199524188e+294
752193,inf
752194,inf
752195,inf
752196,inf
752197,inf
752198,inf
752199,inf
752200,inf
752201,3.9581655434230784e+269
752202,inf
752203,inf
752204,6.7560406015739716e+258
752205,inf
752206,inf
752207,8.755771998193798e+206
752208,1.9377192102774085e+252
752209,inf
752210,inf
752211,inf
752212,inf
752213,3.249989982451576e+258
752214,inf
752215,inf
752216,inf
752217,inf
752218,inf
752219,1.4441712608087023e+304
752220,5.043003652701922e+307
752221,inf
752222,inf
752223,inf
752224,inf
752225,inf
752226,inf
752227,inf
752228,3.0536572184448935e+209
752229,inf
752230,inf
752231,inf
752232,inf
752233,5.233437864369231e+260
752234,inf
752235,inf
752236,inf
752237,inf
752238,inf
752239,inf
752240,inf
752241,2.2342995516466825e+268
752242,1.3762163583111254e+287
752243,inf
752244,inf
752245,inf
752246,8.605077487296133e+210
752247,inf
752248,inf
752249,inf
752250,inf
752251,inf
752252,inf
752253,inf
752254,inf
752255,1.662656621057026e+260
752256,inf
752257,inf
752258,inf
752259,inf
752260,inf
752261,inf
752262,inf
752263,6.324193241717175e+253
752264,inf
752265,inf
752266,inf
752267,inf
752268,2.938007116273574e+264
752269,7.832208163756075e+211
752270,inf
752271,inf
752272,inf
752273,inf
752274,inf
752275,inf
752276,inf
752277,inf
752278,8.52360345977164e+226
752279,2.4484184693330206e+300
752280,inf
752281,6.083796866284447e+259
752282,inf
752283,inf
752284,inf
752285,inf
752286,inf
752287,inf
752288,inf
752289,1.9596743857748193e+279
752290,inf
752291,inf
752292,3.8934326789303426e+215
752293,inf
752294,inf
752295,inf
752296,inf
752297,inf
752298,inf
752299,inf
752300,inf
752301,inf
752302,2.024673893380869e+306
752303,inf
752304,1.134909432263158e+237
752305,inf
752306,inf
752307,inf
752308,inf
752309,inf
752310,inf
752311,inf
752312,inf
752313,inf
752314,inf
752315,1.8412912394751157e+220
752316,inf
752317,inf
752318,inf
752319,inf
752320,inf
752321,inf
752322,inf
752323,6.820296541590893e+273
752324,inf
752325,inf
752326,inf
752327,inf
752328,inf
752329,inf
752330,inf
752331,inf
752332,inf
752333,inf
752334,inf
752335,inf
752336,7.739064911357006e+259
752337,inf
752338,inf
752339,3.1579892958789143e+260
752340,inf
752341,inf
752342,inf
752343,inf
752344,inf
752345,inf
752346,inf
752347,inf
752348,inf
752349,inf
752350,inf
752351,inf
752352,inf
752353,4.582315268435122e+247
752354,7.3130807277620895e+298
752355,inf
752356,inf
752357,inf
752358,inf
752359,5.7525092122757895e+290
752360,inf
752361,inf
752362,inf
752363,1.1265945217633743e+281
752364,7.002128243370844e+291
752365,inf
752366,inf
752367,inf
752368,inf
752369,1.4309946547763789e+285
752370,inf
752371,inf
752372,inf
752373,inf
752374,4.941246433843094e+274
752375,inf
752376,inf
752377,inf
752378,inf
752379,inf
752380,inf
752381,inf
752382,inf
752383,inf
752384,inf
752385,inf
752386,inf
752387,inf
752388,inf
752389,2.1817436937522636e+300
752390,1.4541129745455591e+208
752391,inf
752392,1.790411233785257e+294
752393,inf
752394,8.486333533048827e+284
752395,inf
752396,inf
752397,5.360385579587511e+220
752398,inf
752399,2.093003195392949e+196
752400,inf
752401,inf
752402,inf
752403,8.523844583780151e+232
752404,inf
752405,inf
752406,3.697692128535367e+306
752407,inf
752408,inf
752409,inf
752410,inf
752411,inf
752412,inf
752413,inf
752414,inf
752415,inf
752416,1.3773871402580415e+298
752417,inf
752418,inf
752419,2.7202094543630918e+275
752420,3.5632235244925655e+298
752421,6.984126458883625e+282
752422,inf
752423,inf
752424,inf
752425,inf
752426,inf
752427,inf
752428,inf
752429,1.167311280723698e+301
752430,inf
752431,inf
752432,inf
752433,inf
752434,inf
752435,inf
752436,inf
752437,inf
752438,inf
752439,inf
752440,7.103499736082982e+298
752441,inf
752442,inf
752443,inf
752444,inf
752445,inf
752446,inf
752447,inf
752448,inf
752449,inf
752450,inf
752451,inf
752452,inf
752453,inf
752454,inf
752455,inf
752456,inf
752457,inf
752458,inf
752459,inf
752460,inf
752461,5.440516505068598e+236
752462,inf
752463,2.5610806059780856e+270
752464,inf
752465,inf
752466,inf
752467,inf
752468,inf
752469,inf
752470,6.515071174983294e+253
752471,inf
752472,inf
752473,1.4508386425796895e+222
752474,inf
752475,6.968227854493622e+297
752476,inf
752477,inf
752478,inf
752479,inf
752480,inf
752481,inf
752482,inf
752483,inf
752484,inf
752485,inf
752486,inf
752487,inf
752488,inf
752489,inf
752490,inf
752491,inf
752492,inf
752493,inf
752494,2.49154658260151e+274
752495,inf
752496,inf
752497,inf
752498,inf
752499,inf
752500,inf
752501,inf
752502,inf
752503,inf
752504,inf
752505,inf
752506,inf
752507,inf
752508,inf
752509,inf
752510,inf
752511,inf
752512,inf
752513,inf
752514,inf
752515,inf
752516,1.7979712947669295e+240
752517,inf
752518,inf
752519,inf
752520,inf
752521,inf
752522,inf
752523,1.2409311532549574e+256
752524,inf
752525,inf
752526,inf
752527,inf
752528,inf
752529,4.3365106822376194e+279
752530,inf
752531,4.852139419879627e+265
752532,1.3514304614546326e+306
752533,inf
752534,inf
752535,inf
752536,inf
752537,inf
752538,2.0495763893101523e+232
752539,inf
752540,4.3602268508525995e+205
752541,inf
752542,inf
752543,inf
752544,2.662743030605494e+248
752545,inf
752546,1.391505693463331e+243
752547,inf
752548,inf
752549,inf
752550,inf
752551,inf
752552,inf
752553,inf
752554,5.562498425063122e+282
752555,4.504418776584689e+281
752556,inf
752557,inf
752558,inf
752559,inf
752560,inf
752561,inf
752562,inf
752563,inf
752564,3.813206053697433e+272
752565,inf
752566,4.1008976520306453e+214
752567,5.1923070686553684e+305
752568,inf
752569,3.854628099390777e+213
752570,inf
752571,inf
752572,inf
752573,inf
752574,inf
752575,inf
752576,1.2195275661452355e+283
752577,inf
752578,inf
752579,inf
752580,inf
752581,3.112118502272634e+232
752582,inf
752583,6.59490263855118e+213
752584,inf
752585,inf
752586,inf
752587,6.036587216068265e+262
752588,inf
752589,inf
752590,inf
752591,1.30660713263412e+258
752592,1.628796772744168e+219
752593,inf
752594,inf
752595,inf
752596,inf
752597,inf
752598,inf
752599,inf
752600,inf
752601,inf
752602,inf
752603,inf
752604,inf
752605,inf
752606,inf
752607,inf
752608,inf
752609,inf
752610,inf
752611,inf
752612,inf
752613,inf
752614,inf
752615,inf
752616,inf
752617,inf
752618,inf
752619,inf
752620,inf
752621,inf
752622,inf
752623,inf
752624,4.583973851830142e+290
752625,inf
752626,inf
752627,3.485532540273516e+286
752628,inf
752629,inf
752630,inf
752631,inf
752632,inf
752633,inf
752634,inf
752635,inf
752636,inf
752637,inf
752638,inf
752639,inf
752640,inf
752641,inf
752642,inf
752643,inf
752644,inf
752645,inf
752646,inf
752647,inf
752648,inf
752649,inf
752650,inf
752651,inf
752652,inf
752653,inf
752654,inf
752655,inf
752656,inf
752657,inf
752658,inf
752659,inf
752660,inf
752661,inf
752662,inf
752663,inf
752664,inf
752665,inf
752666,inf
752667,inf
752668,inf
752669,inf
752670,inf
752671,2.1926962561081338e+262
752672,inf
752673,4.648707326390032e+290
752674,inf
752675,inf
752676,inf
752677,inf
752678,inf
752679,inf
752680,inf
752681,inf
752682,inf
752683,inf
752684,inf
752685,inf
752686,inf
752687,inf
752688,inf
752689,inf
752690,inf
752691,inf
752692,inf
752693,4.723991255967733e+248
752694,3.520876673516296e+207
752695,inf
752696,1.515576033301639e+282
752697,inf
752698,inf
752699,inf
752700,inf
752701,inf
752702,inf
752703,inf
752704,inf
752705,inf
752706,1.3925308901849248e+272
752707,inf
752708,inf
752709,1.2203368044640742e+213
752710,inf
752711,inf
752712,inf
752713,inf
752714,inf
752715,inf
752716,inf
752717,inf
752718,inf
752719,6.849063202538799e+266
752720,3.290381964066816e+259
752721,5.92337290291896e+288
752722,inf
752723,inf
752724,inf
752725,1.5876004107606203e+253
752726,inf
752727,inf
752728,1.7157813134146852e+303
752729,inf
752730,inf
752731,inf
752732,inf
752733,inf
752734,1.5569180628906684e+265
752735,4.46261422596487e+302
752736,inf
752737,7.354552116823527e+250
752738,inf
752739,inf
752740,inf
752741,inf
752742,inf
752743,inf
752744,inf
752745,inf
752746,1.0964124273656419e+307
752747,inf
752748,inf
752749,2.034000304075387e+299
752750,inf
752751,1.5340788094101164e+264
752752,inf
752753,inf
752754,inf
752755,inf
752756,inf
752757,9.772050310693616e+293
752758,5.741941151317287e+279
752759,1.937865645583903e+236
752760,inf
752761,inf
752762,inf
752763,1.120251012530007e+307
752764,inf
752765,inf
752766,inf
752767,inf
752768,inf
752769,inf
752770,inf
752771,inf
752772,1.092208064634658e+255
752773,7.942042477996851e+226
752774,inf
752775,1.437372521711218e+287
752776,inf
752777,inf
752778,inf
752779,inf
752780,inf
752781,inf
752782,inf
752783,1.3081556579441017e+214
752784,1.6929784604128605e+255
752785,1.1537629506436e+293
752786,inf
752787,5.626093292628376e+229
752788,inf
752789,inf
752790,2.016121208325054e+302
752791,1.4942533690880923e+274
752792,5.866126908297206e+223
752793,inf
752794,4.764578080183916e+269
752795,inf
752796,3.4051193098828796e+214
752797,inf
752798,inf
752799,inf
752800,3.937169525070959e+268
752801,inf
752802,inf
752803,inf
752804,inf
752805,inf
752806,inf
752807,inf
752808,inf
752809,inf
752810,inf
752811,inf
752812,inf
752813,inf
752814,inf
752815,1.3074347597473608e+229
752816,inf
752817,inf
752818,inf
752819,inf
752820,inf
752821,inf
752822,inf
752823,inf
752824,inf
752825,inf
752826,inf
752827,inf
752828,7.991521474737901e+263
752829,inf
752830,inf
752831,inf
752832,inf
752833,1.648455476107848e+275
752834,inf
752835,inf
752836,6.096286127936439e+244
752837,inf
752838,inf
752839,inf
752840,inf
752841,inf
752842,inf
752843,inf
752844,2.2226978861020653e+285
752845,inf
752846,inf
752847,inf
752848,inf
752849,inf
752850,inf
752851,inf
752852,inf
752853,inf
752854,7.890658922020333e+288
752855,inf
752856,inf
752857,6.878424355807415e+241
752858,inf
752859,inf
752860,inf
752861,inf
752862,5.664886713617607e+269
752863,inf
752864,inf
752865,inf
752866,1.6230237326867042e+287
752867,inf
752868,inf
752869,inf
752870,inf
752871,inf
752872,inf
752873,inf
752874,inf
752875,inf
752876,inf
752877,inf
752878,inf
752879,4.601700788252859e+281
752880,3.1016036388537107e+283
752881,inf
752882,inf
752883,inf
752884,inf
752885,4.6920475965390307e+207
752886,inf
752887,inf
752888,6.801264376021007e+245
752889,inf
752890,6.853587696863349e+270
752891,1.3525134087202984e+283
752892,inf
752893,6.16940950966301e+242
752894,2.0149225247557145e+283
752895,inf
752896,inf
752897,inf
752898,inf
752899,2.6344032014688833e+214
752900,inf
752901,5.694659711447071e+276
752902,inf
752903,inf
752904,1.2401138386422914e+285
752905,inf
752906,2.7018693950043588e+274
752907,inf
752908,inf
752909,4.1825441401982525e+296
752910,inf
752911,inf
752912,inf
752913,inf
752914,inf
752915,inf
752916,inf
752917,inf
752918,1.781192609590708e+269
752919,inf
752920,1.0002858357902185e+242
752921,inf
752922,inf
752923,inf
752924,inf
752925,inf
752926,inf
752927,inf
752928,inf
752929,inf
752930,inf
752931,inf
752932,inf
752933,inf
752934,inf
752935,2.000129111274876e+265
752936,inf
752937,inf
752938,5.240590475825104e+283
752939,1.4106086473717634e+301
752940,inf
752941,2.5431897766165916e+264
752942,7.53097880693635e+259
752943,inf
752944,inf
752945,6.596169153446463e+273
752946,inf
752947,3.493643506509896e+250
752948,inf
752949,inf
752950,inf
752951,inf
752952,1.5467071069282883e+253
752953,inf
752954,inf
752955,inf
752956,inf
752957,inf
752958,2.1708217087714195e+235
752959,inf
752960,inf
752961,inf
752962,inf
752963,inf
752964,4.352850201280957e+298
752965,3.8460608710143514e+231
752966,1.5256822709487645e+254
752967,inf
752968,inf
752969,inf
752970,inf
752971,inf
752972,inf
752973,inf
752974,inf
752975,inf
752976,inf
752977,inf
752978,inf
752979,inf
752980,inf
752981,inf
752982,3.4941034051350335e+278
752983,2.3695430836167205e+271
752984,2.673233816543009e+281
752985,inf
752986,inf
752987,inf
752988,inf
752989,inf
752990,inf
752991,inf
752992,inf
752993,inf
752994,2.5155939829082364e+257
752995,inf
752996,inf
752997,inf
752998,inf
752999,inf
753000,inf
753001,inf
753002,inf
753003,1.3733539032264114e+282
753004,inf
753005,inf
753006,inf
753007,inf
753008,5.876643604499755e+257
753009,inf
753010,inf
753011,inf
753012,inf
753013,inf
753014,inf
753015,5.044510321441623e+209
753016,6.989904229373576e+296
753017,inf
753018,inf
753019,7.565370513103801e+280
753020,inf
753021,inf
753022,inf
753023,inf
753024,inf
753025,inf
753026,inf
753027,inf
753028,inf
753029,inf
753030,6.874451635766178e+262
753031,inf
753032,inf
753033,4.0116448641452054e+273
753034,inf
753035,inf
753036,inf
753037,inf
753038,inf
753039,inf
753040,inf
753041,inf
753042,inf
753043,inf
753044,inf
753045,inf
753046,inf
753047,inf
753048,inf
753049,8.896022499263203e+241
753050,inf
753051,inf
753052,inf
753053,inf
753054,inf
753055,inf
753056,6.0295289658963636e+224
753057,inf
753058,inf
753059,inf
753060,inf
753061,inf
753062,2.0665144015216992e+218
753063,inf
753064,inf
753065,inf
753066,inf
753067,inf
753068,inf
753069,2.321124990895669e+296
753070,inf
753071,inf
753072,6.902474017489245e+220
753073,inf
753074,inf
753075,inf
753076,inf
753077,inf
753078,inf
753079,1.1485041248426261e+264
753080,inf
753081,inf
753082,5.466999596612724e+232
753083,inf
753084,inf
753085,inf
753086,inf
753087,inf
753088,7.374535785096007e+298
753089,inf
753090,inf
753091,5.346829488846091e+261
753092,inf
753093,inf
753094,inf
753095,inf
753096,inf
753097,inf
753098,4.3128617908061826e+279
753099,1.3920132138037401e+271
753100,inf
753101,inf
753102,inf
753103,1.0686189643491956e+275
753104,inf
753105,inf
753106,inf
753107,inf
753108,inf
753109,inf
753110,inf
753111,inf
753112,5.389506085296577e+244
753113,2.1364459175447748e+259
753114,inf
753115,inf
753116,2.10037887928705e+286
753117,inf
753118,inf
753119,inf
753120,inf
753121,5.168185332972615e+300
753122,inf
753123,inf
753124,inf
753125,inf
753126,inf
753127,inf
753128,1.7602990320063057e+264
753129,inf
753130,inf
753131,3.1123465361706634e+278
753132,inf
753133,inf
753134,1.0696811345165281e+261
