id,Calories
751885,159.85833333333332
751886,183.83
751887,9.779607142857143
751888,129.185
751889,169.86
751890,114.34
751891,15.9225
751892,186.365
751893,29.37
751894,71.525
751895,8.11
751896,49.93
751897,114.46
751898,245.625
751899,63.33
751900,155.82
751901,28.7225
751902,8.14
751903,59.855
751904,11.91
751905,24.41
751906,13.16
751907,63.645
751908,51.3
751909,153.23
751910,34.20166666666667
751911,11.395
751912,94.015
751913,66.24991666666666
751914,50.94
751915,177.68
751916,187.015
751917,42.25
751918,69.96
751919,10.54
751920,110.04
751921,92.305
751922,9.525
751923,90.985
751924,84.19
751925,16.93
751926,41.25
751927,5.59
751928,79.415
751929,105.54333333333334
751930,127.06
751931,6.83
751932,168.31
751933,6.035
751934,123.515
751935,141.455
751936,192.18
751937,77.07
751938,158.1
751939,36.77
751940,142.04
751941,131.275
751942,98.51
751943,137.735
751944,139.18
751945,25.755
751946,104.315
751947,22.48
751948,92.48
751949,123.52999999999999
751950,164.2725
751951,59.33
751952,104.505
751953,19.16425
751954,89.94
751955,23.145
751956,42.265
751957,30.665
751958,180.695
751959,37.355
751960,33.47
751961,105.6875
751962,116.275
751963,70.895
751964,72.66566666666667
751965,129.515
751966,209.01
751967,41.14
751968,125.755
751969,18.79
751970,26.8925
751971,99.5
751972,59.55
751973,8.065
751974,55.85
751975,44.43166666666666
751976,40.835
751977,7.915
751978,120.965
751979,146.77
751980,80.41
751981,35.8
751982,166.73
751983,84.595
751984,51.225
751985,209.7
751986,224.205
751987,150.955
751988,23.89
751989,128.88
751990,77.04
751991,10.47
751992,150.315
751993,86.365
751994,171.22875
751995,189.485
751996,78.615
751997,128.31
751998,119.95
751999,12.945
752000,35.775
752001,234.4
752002,170.265
752003,206.06
752004,159.205
752005,16.135
752006,40.505
752007,17.035
752008,157.1125
752009,181.285
752010,237.705
752011,7.98
752012,21.845
752013,30.25
752014,40.825
752015,52.365
752016,222.79
752017,19.61
752018,10.525
752019,78.805
752020,76.425
752021,252.81
752022,12.5775
752023,148.475
752024,192.42
752025,20.46
752026,149.585
752027,112.51
752028,215.415
752029,76.165
752030,141.93
752031,87.855
752032,51.755
752033,11.615
752034,202.585
752035,41.55350000000001
752036,3.70875
752037,208.125
752038,58.8975
752039,123.895
752040,19.51
752041,177.09
752042,142.53
752043,52.275
752044,18.31
752045,3.045
752046,75.115
752047,80.55
752048,62.46
752049,78.155
752050,201.83
752051,139.69016666666667
752052,37.41
752053,72.04
752054,149.0
752055,148.0925
752056,37.255
752057,171.88725
752058,123.505
752059,11.49
752060,97.66
752061,42.66
752062,36.26
752063,74.055
752064,58.12666666666667
752065,56.06
752066,77.245
752067,57.465
752068,51.675
752069,48.605
752070,64.39916666666666
752071,23.2675
752072,12.72
752073,54.04
752074,216.765
752075,56.985
752076,48.49
752077,53.925
752078,99.07
752079,55.5
752080,59.55
752081,163.065
752082,171.625
752083,182.775
752084,6.045
752085,139.08
752086,54.81
752087,226.845
752088,41.465
752089,31.47
752090,101.99
752091,66.59
752092,13.955
752093,22.195
752094,133.61
752095,178.88
752096,131.655
752097,75.54
752098,63.395
752099,73.915
752100,145.6315
752101,119.865
752102,15.92
752103,101.57958333333335
752104,68.85
752105,40.8975
752106,156.555
752107,63.99
752108,118.22
752109,39.06
752110,36.255
752111,6.82
752112,8.765
752113,73.365
752114,108.58714285714287
752115,24.825
752116,164.202
752117,97.07
752118,48.535
752119,169.475
752120,29.81
752121,183.085
752122,172.905
752123,70.175
752124,143.73
752125,138.90333333333334
752126,76.155
752127,93.27
752128,73.385
752129,135.85
752130,101.065
752131,48.635
752132,43.57
752133,157.43
752134,2.115
752135,105.895
752136,63.22
752137,50.82
752138,9.93
752139,109.75
752140,186.83
752141,110.525
752142,4.71
752143,61.605
752144,243.905
752145,196.055
752146,69.96483333333335
752147,145.05308333333332
752148,100.54
752149,76.26125
752150,197.305
752151,11.0025
752152,57.06
752153,99.27
752154,10.43375
752155,159.93
752156,138.4975
752157,22.46
752158,25.88875
752159,158.715
752160,138.955
752161,128.12
752162,49.815
752163,113.095
752164,19.5575
752165,102.13
752166,55.5325
752167,194.17
752168,106.47
752169,21.225
752170,59.84
752171,83.32
752172,239.05
752173,32.765
752174,39.235
752175,15.52
752176,53.538500000000006
752177,29.075
752178,119.815
752179,20.77125
752180,106.40325000000001
752181,142.785
752182,125.265
752183,100.425
752184,87.37
752185,41.305
752186,110.97
752187,48.45
752188,20.07
752189,21.025
752190,107.13
752191,14.375
752192,18.56
752193,117.6425
752194,74.325
752195,65.735
752196,89.93
752197,76.51299999999999
752198,102.285
752199,87.45
752200,106.425
752201,23.24
752202,61.385
752203,75.09
752204,4.06
752205,55.42249999999999
752206,32.01
752207,6.055
752208,6.985
752209,55.915
752210,94.03
752211,137.39
752212,65.27
752213,6.29
752214,46.6
752215,142.17291666666668
752216,37.725
752217,64.44
752218,25.45
752219,17.85
752220,16.425
752221,52.44
752222,109.785
752223,201.26
752224,220.88
752225,53.2
752226,55.19
752227,241.01
752228,3.81
752229,188.18
752230,166.09
752231,172.2375
752232,59.875
752233,13.18125
752234,28.165
752235,49.24
752236,32.985
752237,51.985
752238,30.67
752239,179.78
752240,194.585
752241,6.775
752242,16.61
752243,66.335
752244,29.98
752245,137.4275
752246,3.0
752247,40.413333333333334
752248,183.625
752249,62.96416666666667
752250,78.36
752251,113.87
752252,174.945
752253,241.875
752254,93.98625
752255,11.97
752256,46.61833333333333
752257,64.67
752258,207.55
752259,196.77833333333336
752260,93.99
752261,69.605
752262,114.625
752263,14.83
752264,32.645
752265,187.33
752266,42.065
752267,116.845
752268,9.91
752269,8.32
752270,43.26
752271,89.415
752272,154.4725
752273,88.64
752274,258.01
752275,196.25
752276,36.535
752277,30.97
752278,5.31
752279,17.23
752280,93.32166666666666
752281,10.297916666666666
752282,96.17
752283,29.495
752284,159.705
752285,62.705
752286,205.61
752287,53.825
752288,100.96
752289,13.07
752290,180.805
752291,43.995
752292,9.27
752293,104.735
752294,123.655
752295,34.99
752296,120.6
752297,45.725
752298,167.085
752299,250.23
752300,232.075
752301,99.77
752302,19.598333333333333
752303,71.33
752304,6.52
752305,130.00445238095236
752306,180.51191666666665
752307,59.655
752308,169.475
752309,197.44
752310,73.775
752311,76.89
752312,108.76
752313,26.075
752314,54.47
752315,2.54
752316,24.925
752317,208.535
752318,54.0
752319,173.365
752320,65.81266666666667
752321,52.6125
752322,71.259
752323,22.63
752324,187.855
752325,197.6
752326,31.855
752327,124.50266666666668
752328,154.45
752329,42.915
752330,123.274
752331,99.74
752332,161.34
752333,128.395
752334,101.125
752335,76.1975
752336,19.215
752337,123.795
752338,148.79
752339,10.02
752340,123.455
752341,75.84
752342,172.03
752343,139.695
752344,181.015
752345,135.155
752346,121.92
752347,47.77
752348,214.215
752349,86.06583333333332
752350,24.38
752351,149.965
752352,75.385
752353,12.18
752354,21.505
752355,75.925
752356,66.83725
752357,105.45
752358,84.26
752359,17.75
752360,163.845
752361,113.195
752362,67.01
752363,14.0
752364,8.33
752365,75.748
752366,87.245
752367,24.83
752368,49.215
752369,16.98
752370,121.81
752371,136.155
752372,101.32
752373,129.745
752374,11.95
752375,143.495
752376,159.745
752377,244.07
752378,66.76
752379,62.42
752380,152.86
752381,201.53125
752382,79.405
752383,58.285
752384,90.53
752385,121.05732142857143
752386,74.015
752387,119.625
752388,62.225
752389,13.343333333333332
752390,6.04
752391,110.245
752392,22.48
752393,148.61
752394,26.8
752395,61.045
752396,76.085
752397,4.815
752398,111.02333333333333
752399,5.605
752400,27.885
752401,152.22
752402,59.25
752403,3.99
752404,202.735
752405,146.39
752406,19.075
752407,60.415
752408,62.1575
752409,137.3
752410,33.8325
752411,160.68333333333334
752412,75.41333333333333
752413,107.98
752414,98.43
752415,82.445
752416,19.875
752417,34.175
752418,15.255
752419,6.825
752420,21.7125
752421,27.525
752422,86.02
752423,92.085
752424,54.92
752425,186.25
752426,211.43
752427,28.62
752428,52.46
752429,14.94
752430,66.12
752431,96.645
752432,100.455
752433,28.82
752434,109.0675
752435,179.395
752436,43.575
752437,143.165
752438,118.68
752439,101.11083333333335
752440,28.995
752441,36.58
752442,86.15
752443,111.465
752444,187.84
752445,97.065
752446,112.415
752447,70.28166666666667
752448,96.42
752449,51.44
752450,68.8625
752451,160.635
752452,179.935
752453,103.745
752454,77.19
752455,222.8975
752456,26.855
752457,176.545
752458,248.31
752459,79.425
752460,63.62
752461,12.385
752462,101.87
752463,8.955
752464,84.405
752465,158.37
752466,38.7
752467,43.285
752468,157.805
752469,70.6925
752470,4.06
752471,130.07
752472,112.295
752473,11.19
752474,165.52
752475,20.83
752476,142.745
752477,148.315
752478,37.0875
752479,54.93666666666667
752480,182.21
752481,141.055
752482,159.105
752483,48.82
752484,62.197166666666675
752485,193.61333333333334
752486,84.655
752487,134.0875
752488,152.84
752489,97.705
752490,37.19
752491,32.725
752492,47.98
752493,30.9
752494,10.31
752495,156.435
752496,179.025
752497,89.115
752498,167.525
752499,185.205
752500,110.49
752501,146.18
752502,125.97
752503,82.615
752504,173.485
752505,79.68
752506,9.825
752507,63.43
752508,102.53583333333331
752509,87.24
752510,36.15
752511,57.245
752512,120.225
752513,28.48
752514,59.095
752515,64.94
752516,16.925
752517,30.035
752518,111.15
752519,216.425
752520,173.92
752521,40.0325
752522,119.555
752523,12.97
752524,22.7
752525,139.895
752526,42.105
752527,21.865
752528,69.61166666666666
752529,13.8
752530,85.965
752531,13.46
752532,20.95
752533,74.13833333333334
752534,70.325
752535,51.385
752536,77.75
752537,13.865
752538,3.32
752539,56.26
752540,5.781428571428571
752541,181.3
752542,161.625
752543,92.935
752544,7.715
752545,58.195
752546,3.715
752547,20.295
752548,56.18
752549,120.025
752550,61.33
752551,48.91
752552,130.0975
752553,19.882916666666663
752554,17.275
752555,12.31
752556,158.415
752557,186.535
752558,125.41
752559,45.24666666666666
752560,54.075
752561,51.65
752562,183.45
752563,106.229
752564,13.55
752565,164.365
752566,2.365
752567,19.455
752568,121.85
752569,3.73
752570,127.675
752571,26.415
752572,141.375
752573,51.085
752574,38.39
752575,47.26
752576,15.875
752577,107.1675
752578,29.42
752579,117.215
752580,161.765
752581,7.04
752582,115.86
752583,6.16
752584,40.23
752585,152.925
752586,128.925
752587,8.83
752588,41.57541666666666
752589,114.96
752590,59.653333333333336
752591,7.365
752592,6.09
752593,41.81
752594,27.175
752595,54.41
752596,151.15125
752597,193.04
752598,122.46749999999999
752599,37.28
752600,179.32
752601,80.86
752602,162.01
752603,68.92
752604,71.955
752605,178.065
752606,97.495
752607,59.8
752608,83.505
752609,86.885
752610,212.67
752611,223.675
752612,145.97
752613,22.33
752614,185.105
752615,41.08
752616,219.055
752617,44.855
752618,62.08
752619,182.975
752620,169.76
752621,224.38
752622,80.445
752623,82.95
752624,21.82
752625,173.21
752626,207.195
752627,17.74
752628,58.085
752629,79.365
752630,161.675
752631,25.525
752632,179.945
752633,156.2625
752634,32.125
752635,51.87616666666667
752636,82.77
752637,193.64625
752638,44.19
752639,45.745
752640,63.74991666666667
752641,89.405
752642,58.455
752643,112.495
752644,86.355
752645,30.21
752646,98.875
752647,87.17
752648,129.635
752649,141.345
752650,123.01
752651,68.325
752652,30.62
752653,62.48333333333333
752654,167.425
752655,95.315
752656,38.68
752657,71.23
752658,90.695
752659,148.875
752660,80.855
752661,227.54
752662,44.335
752663,51.55
752664,122.795
752665,37.665
752666,98.565
752667,132.73
752668,177.6075
752669,51.8525
752670,187.135
752671,6.973333333333334
752672,114.475
752673,18.95
752674,39.675
752675,60.71
752676,49.42166666666666
752677,92.875
752678,179.93
752679,97.62
752680,142.675
752681,51.842
752682,41.975
752683,57.839
752684,199.7375
752685,91.81
752686,148.74
752687,53.72
752688,95.52
752689,120.96
752690,75.73
752691,207.41333333333333
752692,208.41
752693,10.794166666666666
752694,5.56
752695,78.51
752696,17.68
752697,208.185
752698,82.5525
752699,144.625
752700,194.995
752701,143.205
752702,50.13423809523809
752703,109.36559523809525
752704,29.595
752705,47.91833333333334
752706,13.33
752707,134.84
752708,47.67
752709,3.66
752710,84.16
752711,20.105833333333337
752712,189.045
752713,225.185
752714,91.245
752715,82.47
752716,173.3915
752717,111.00333333333332
752718,123.4325
752719,15.894166666666667
752720,12.333333333333332
752721,9.13
752722,153.53633333333335
752723,211.835
752724,133.725
752725,6.423333333333334
752726,98.975
752727,68.345
752728,20.96
752729,160.09
752730,171.025
752731,143.91
752732,143.845
752733,38.855
752734,13.8945
752735,34.5675
752736,107.465
752737,5.79
752738,77.825
752739,103.43
752740,118.02
752741,165.94
752742,85.885
752743,49.515
752744,100.94
752745,40.4
752746,33.825
752747,70.595
752748,24.985
752749,15.495
752750,69.675
752751,7.005
752752,147.23
752753,156.91
752754,189.64
752755,196.22833333333332
752756,243.155
752757,28.085
752758,14.485
752759,8.75017857142857
752760,92.495
752761,60.71
752762,57.235
752763,28.77
752764,126.25
752765,181.035
752766,160.64
752767,27.07
752768,160.95
752769,144.905
752770,207.74
752771,151.785
752772,8.649166666666666
752773,5.605
752774,45.645
752775,16.135
752776,51.3
752777,119.89
752778,56.265
752779,203.765
752780,83.735
752781,146.01
752782,214.34
752783,5.735
752784,6.42
752785,24.01
752786,41.675
752787,5.645
752788,33.72
752789,43.36
752790,21.530238095238097
752791,20.715
752792,4.785
752793,42.23
752794,12.225
752795,47.715
752796,2.1175
752797,82.97333333333334
752798,208.635
752799,86.6085
752800,13.55
752801,90.89
752802,76.075
752803,61.285
752804,106.26
752805,61.605
752806,70.87
752807,27.04
752808,243.82
752809,212.56
752810,121.08
752811,173.405
752812,122.415
752813,59.32335714285715
752814,206.695
752815,7.275
752816,80.8875
752817,113.98583333333335
752818,27.41
752819,21.35833333333333
752820,65.18
752821,101.6
752822,176.66
752823,19.27
752824,43.35
752825,42.075
752826,46.1775
752827,32.84
752828,4.04
752829,47.935
752830,180.245
752831,142.23
752832,145.8
752833,20.967750000000002
752834,86.475
752835,145.0
752836,8.43
752837,135.64
752838,80.905
752839,231.325
752840,240.88
752841,69.69
752842,106.71
752843,146.183
752844,16.2
752845,158.645
752846,138.32
752847,48.725
752848,51.93
752849,122.7475
752850,121.8075
752851,23.475
752852,28.568785714285713
752853,65.4
752854,21.02
752855,44.245
752856,82.38
752857,10.88
752858,40.26
752859,79.6
752860,51.005
752861,126.26
752862,11.67
752863,145.74
752864,103.62
752865,30.526999999999994
752866,16.975
752867,81.68
752868,62.665
752869,67.47
752870,156.62
752871,149.64
752872,86.79
752873,122.645
752874,59.76299999999999
752875,85.54
752876,27.59
752877,84.0325
752878,22.08
752879,26.385
752880,18.795
752881,31.4775
752882,36.895
752883,185.97333333333336
752884,61.015
752885,1.74
752886,173.5675
752887,142.015
752888,7.28
752889,38.545
752890,7.93
752891,17.8375
752892,62.57
752893,7.71
752894,7.835
752895,25.87
752896,32.79
752897,59.495
752898,111.055
752899,2.865
752900,21.93666666666667
752901,4.38
752902,73.4
752903,121.67658333333333
752904,16.505
752905,144.25
752906,14.975
752907,61.605
752908,202.945
752909,20.13
752910,133.38
752911,129.654
752912,138.385
752913,131.88
752914,39.595
752915,134.81
752916,118.935
752917,72.335
752918,13.815
752919,199.975
752920,4.0
752921,21.249499999999998
752922,221.675
752923,114.67116666666666
752924,66.895
752925,194.115
752926,32.42
752927,38.84
752928,31.675
752929,195.69
752930,90.835
752931,56.303000000000004
752932,219.51
752933,51.50666666666666
752934,15.045
752935,22.795
752936,66.065
752937,14.59
752938,17.695
752939,24.065
752940,72.977
752941,9.02
752942,10.685
752943,35.97
752944,79.06
752945,23.4
752946,56.81
752947,11.8
752948,106.025
752949,123.73666666666666
752950,47.9425
752951,123.854
752952,16.865
752953,205.595
752954,20.845
752955,159.735
752956,85.11
752957,134.81833333333333
752958,7.11
752959,158.57
752960,86.97
752961,199.225
752962,64.275
752963,287.035
752964,16.88
752965,7.795
752966,3.25
752967,107.39366666666665
752968,63.965
752969,113.64
752970,21.515
752971,71.81
752972,34.135
752973,127.225
752974,43.615
752975,137.065
752976,160.645
752977,47.68
752978,49.53
752979,78.185
752980,71.09
752981,136.135
752982,23.795
752983,17.2
752984,21.35
752985,43.42
752986,28.405
752987,85.315
752988,46.49
752989,121.85333333333332
752990,186.065
752991,57.325
752992,87.395
752993,192.14
752994,19.29
752995,83.005
752996,95.1
752997,188.63666666666668
752998,112.74
752999,175.405
753000,80.9
753001,27.3
753002,96.97
753003,19.19
753004,38.8975
753005,43.735
753006,110.98
753007,95.52
753008,4.029166666666666
753009,100.89
753010,130.73
753011,68.345
753012,76.94583333333334
753013,117.565
753014,180.89
753015,12.045
753016,20.055
753017,104.83875
