id,Calories
751937,76.57
751938,156.45
751939,36.68
751940,138.60333333333335
751941,127.35
751942,98.37
751943,139.46
751944,139.8
751945,24.4
751946,104.6
751947,21.31
751948,92.76
751949,125.6
751950,165.7725
751951,60.33
751952,103.25
751953,19.39
751954,91.29
751955,23.44
751956,42.45
751957,31.2
751958,181.19
751959,37.44
751960,33.32
751961,105.01
751962,118.38
751963,69.75
751964,71.95
751965,130.31
751966,212.67
751967,41.72
751968,126.04916666666666
751969,20.28
751970,26.63
751971,98.6
751972,59.28
751973,7.84
751974,55.26
751975,42.9
751976,40.46
751977,7.72
751978,122.15
751979,145.34
751980,80.81
751981,35.91
751982,166.32
751983,86.54
751984,50.81
751985,207.7
751986,220.81
751987,150.88
751988,24.02
751989,127.81
751990,77.69
751991,11.16
751992,149.85
751993,86.83
751994,173.85
751995,188.66
751996,78.48
751997,130.51
751998,120.38
751999,11.87
752000,36.25
752001,234.1
752002,170.55
752003,207.16
752004,161.17
752005,15.9275
752006,39.655857142857144
752007,17.33
752008,157.27
752009,184.52
752010,238.63
752011,7.97
752012,21.84
752013,31.9
752014,42.4
752015,52.45
752016,230.15
752017,20.08
752018,10.53
752019,79.18
752020,77.31
752021,248.03
752022,12.514000000000001
752023,145.02
752024,188.32
752025,20.55
752026,149.61
752027,112.3
752028,216.55
752029,75.55
752030,139.69
752031,86.07
752032,52.76
752033,11.55
752034,208.27
752035,41.425
752036,3.79
752037,213.06333333333336
752038,60.08999999999999
752039,124.18
752040,19.68
752041,179.89
752042,141.39
752043,52.38
752044,17.94
752045,2.86
752046,74.99
752047,80.87666666666667
752048,62.19
752049,78.6
752050,199.86
752051,139.31
752052,36.86
752053,72.13
752054,148.98
752055,146.26
752056,36.794333333333334
752057,170.22
752058,122.97
752059,11.35
752060,96.83
752061,41.42
752062,35.92
752063,73.95
752064,58.8
752065,55.92
752066,76.42
752067,56.13
752068,48.47
752069,49.19
752070,64.38
752071,22.71
752072,12.86
752073,51.84
752074,216.62
752075,57.87
752076,48.47
752077,53.96
752078,99.53
752079,55.8
752080,58.84
752081,164.61
752082,170.65
752083,179.68
752084,6.04
752085,139.84
752086,56.8
752087,229.99
752088,41.28
752089,28.61
752090,103.52
752091,61.57
752092,13.13
752093,21.27
752094,131.86
752095,180.38
752096,130.33
752097,74.91
752098,61.768
752099,74.76
752100,144.91
752101,119.66
752102,15.45
752103,101.71
752104,69.39
752105,42.2
752106,154.55
752107,64.72
752108,118.54
752109,39.57
752110,36.76
752111,6.46
752112,7.876666666666666
752113,70.76
752114,108.67
752115,24.26
752116,163.347
752117,95.87
752118,49.25
752119,171.01
752120,30.87
752121,184.02
752122,173.49
752123,70.65
752124,144.03
752125,131.02
752126,76.62
752127,94.62
752128,73.12
752129,136.22
752130,100.43
752131,48.53
752132,43.24
752133,158.03
752134,2.07
752135,106.82
752136,63.76
752137,51.16
752138,9.85
752139,109.22
752140,191.58
752141,110.34
752142,4.46
752143,63.08
752144,252.67
752145,193.62
752146,69.15
752147,144.395
752148,98.6
752149,76.4175
752150,198.79
752151,10.78
752152,56.98
752153,99.91
752154,10.087142857142856
752155,162.77
752156,139.7975
752157,23.02
752158,25.52
752159,161.0
752160,139.83
752161,127.73
752162,50.76
752163,113.32
752164,19.48
752165,103.52
752166,55.903
752167,194.78
752168,105.70100000000001
752169,21.26
752170,59.45
752171,88.67
752172,240.255
752173,32.74
752174,41.11
752175,14.58
752176,53.94
752177,28.5025
752178,120.57
752179,21.21
752180,105.71
752181,142.59
752182,124.81
752183,101.28
752184,85.37
752185,40.59
752186,111.68
752187,48.5
752188,20.31
752189,21.47
752190,106.30916666666668
752191,14.45
752192,17.79
752193,118.53
752194,74.18166666666667
752195,64.22
752196,89.255
752197,76.875
752198,98.11
752199,89.15
752200,108.03
752201,23.38
752202,59.36
752203,77.45
752204,4.06
752205,52.675
752206,31.91
752207,5.74
752208,7.37
752209,55.99
752210,95.19
752211,139.24
752212,64.87
752213,6.74
752214,47.44
752215,139.26
752216,37.15
752217,64.1
752218,25.23
752219,18.54
752220,16.52
752221,51.98
752222,123.85
752223,205.9
752224,221.87
752225,53.58
752226,54.58
752227,244.95
752228,3.48
752229,190.83
752230,170.49
752231,172.52
752232,58.03
752233,13.1475
752234,27.955
752235,49.97
752236,33.17
752237,51.95
752238,29.62
752239,179.9
752240,196.22
752241,6.93
752242,16.24
752243,64.98
752244,30.1
752245,138.975
752246,2.94
752247,40.86
752248,189.12
752249,61.732
752250,78.385
752251,113.45
752252,174.77
752253,242.08
752254,93.22
752255,11.8
752256,46.66
752257,63.53
752258,209.6
752259,196.02
752260,94.19
752261,68.61
752262,117.91
752263,14.99
752264,32.11
752265,186.96
752266,42.51
752267,117.11
752268,9.97
752269,8.01
752270,43.42
752271,88.73
752272,154.24
752273,87.81
752274,257.85
752275,195.71
752276,37.04
752277,31.67
752278,4.87
752279,16.82
752280,93.40333333333334
752281,10.47
752282,97.76
752283,29.345
752284,159.81
752285,59.7
752286,205.465
752287,55.55
752288,102.53
752289,13.08
752290,181.65
752291,44.0
752292,9.44
752293,104.81
752294,124.78
752295,35.42
752296,120.74
752297,46.34
752298,166.99
752299,261.58
752300,229.66
752301,98.14
752302,19.749166666666667
752303,70.61
752304,6.78
752305,130.18
752306,177.14166666666665
752307,61.08
752308,170.1
752309,195.64
752310,73.98
752311,77.28
752312,109.8
752313,25.19
752314,54.59
752315,2.42
752316,24.44
752317,207.71
752318,53.21
752319,178.45
752320,66.52
752321,51.94
752322,69.61
752323,23.54
752324,187.97
752325,201.07
752326,32.85
752327,125.76
752328,154.19
752329,42.61
752330,123.63
752331,101.5
752332,160.53
752333,127.51
752334,101.12
752335,75.88
752336,19.48
752337,125.46
752338,149.03
752339,7.47
752340,124.53
752341,76.38666666666666
752342,170.23
752343,138.16
752344,180.45
752345,134.75
752346,121.22
752347,46.48
752348,216.32
752349,85.61333333333332
752350,24.16
752351,150.2
752352,73.18
752353,11.65
752354,21.61
752355,74.80333333333334
752356,68.1045
752357,109.17
752358,82.89
752359,16.86
752360,162.57
752361,112.63
752362,69.3
752363,14.11
752364,7.76
752365,75.16
752366,90.45
752367,24.35
752368,49.73
752369,17.01
752370,122.07
752371,135.51
752372,102.06
752373,132.67
752374,12.03
752375,148.56
752376,159.59
752377,244.11
752378,67.69
752379,61.96
752380,152.33
752381,199.03
752382,78.54
752383,59.18
752384,90.55
752385,118.865
752386,73.45
752387,119.9
752388,61.06
752389,9.088333333333333
752390,5.99
752391,110.39
752392,22.46
752393,147.47
752394,27.14
752395,59.153333333333336
752396,75.37
752397,4.21
752398,111.11
752399,5.63
752400,26.66
752401,152.73
752402,57.97
752403,3.95
752404,204.78
752405,146.46
752406,19.42
752407,61.41
752408,59.31
752409,137.38
752410,34.22
752411,160.1
752412,75.66466666666668
752413,106.33
752414,99.34
752415,82.98
752416,19.92
752417,34.4
752418,14.99
752419,6.7
752420,21.49
752421,28.2
752422,86.38
752423,93.16
752424,54.73
752425,186.99
752426,211.34
752427,28.98
752428,51.49
752429,14.67
752430,68.23
752431,95.99
752432,100.35
752433,29.02
752434,108.91
752435,184.72
752436,41.67
752437,142.59
752438,115.17
752439,99.08
752440,28.53
752441,37.58
752442,86.05
752443,107.65
752444,186.38
752445,98.35
752446,111.75
752447,71.76666666666667
752448,95.78
752449,51.6
752450,68.84
752451,157.94
752452,182.7
752453,100.735
752454,58.84
752455,223.61
752456,26.42
752457,173.43
752458,248.62
752459,79.72
752460,63.94
752461,11.9
752462,95.61
752463,9.0
752464,83.79
752465,158.19
752466,40.07
752467,43.22
752468,156.45
752469,69.36
752470,4.0
752471,128.0
752472,113.46
752473,11.33
752474,166.4
752475,20.84
752476,142.74
752477,147.2
752478,37.04
752479,54.97
752480,181.01
752481,143.82
752482,158.11
752483,50.12
752484,62.16216666666667
752485,194.04416666666668
752486,85.54
752487,134.27
752488,152.54
752489,97.19
752490,37.45
752491,32.56
752492,48.63
752493,30.88
752494,10.57
752495,157.03
752496,187.02
752497,88.1
752498,168.1
752499,184.57
752500,111.24
752501,146.39
752502,125.93
752503,87.15
752504,173.73
752505,80.22
752506,9.11
752507,62.89
752508,103.14083333333332
752509,86.82
752510,35.74
752511,56.92
752512,118.26
752513,27.76
752514,57.98
752515,64.69
752516,15.18
752517,23.16
752518,110.915
752519,217.03
752520,174.27766666666668
752521,41.48
752522,121.16
752523,12.705666666666666
752524,23.07
752525,138.0475
752526,41.7375
752527,22.15
752528,68.98
752529,13.26
752530,84.46
752531,13.25
752532,20.97
752533,74.15
752534,69.67
752535,48.62
752536,76.89
752537,13.94
752538,3.53
752539,54.76
752540,5.47
752541,181.92
752542,161.49
752543,88.25
752544,7.85
752545,55.27
752546,3.62
752547,19.84
752548,54.62
752549,118.79
752550,60.29
752551,48.42
752552,127.82
752553,19.86583333333333
752554,15.83
752555,12.36
752556,162.5
752557,182.06
752558,126.2
752559,45.23
752560,55.1
752561,52.74
752562,192.05
752563,106.29
752564,11.91
752565,162.58
752566,2.01
752567,19.24
752568,121.87
752569,3.28
752570,126.6
752571,26.31
752572,140.33
752573,50.99
752574,38.66
752575,48.12
752576,15.51
752577,107.4
752578,29.73
752579,120.59
752580,161.88
752581,7.21
752582,114.9
752583,6.2
752584,42.7
752585,151.87
752586,130.15
752587,9.27
752588,41.9
752589,115.2
752590,59.16
752591,7.26
752592,6.22
752593,41.79
752594,26.57
752595,54.29
752596,147.79666666666668
752597,194.17
752598,121.81409523809523
752599,37.51
752600,178.79
752601,81.94
752602,162.31
752603,69.88
752604,70.85
752605,178.04
752606,97.62
752607,59.5
752608,82.63
752609,85.42
752610,209.82
752611,226.96
752612,145.13
752613,22.59
752614,181.75
752615,41.22
752616,220.04
752617,44.06
752618,61.59
752619,183.7
752620,174.82
752621,227.77
752622,80.21
752623,81.47
752624,22.26
752625,171.36
752626,212.83
752627,18.1
752628,58.04
752629,80.31
752630,161.7525
752631,25.79
752632,180.75
752633,156.18
752634,32.59
752635,52.18
752636,81.65
752637,195.33
752638,44.276666666666664
752639,45.69
752640,64.44416666666667
752641,90.47
752642,58.22
752643,112.38
752644,88.7
752645,30.33
752646,98.74
752647,82.74
752648,128.19
752649,141.92
752650,125.51
752651,68.47
752652,32.11
752653,62.11
752654,167.48
752655,94.41
752656,38.86
752657,69.59
752658,90.44
752659,151.41
752660,81.62
752661,241.3
752662,42.71
752663,51.3545
752664,122.69
752665,37.966
752666,100.02
752667,133.07
752668,179.39
752669,52.495
752670,189.6625
752671,6.72
752672,115.11
752673,19.61
752674,39.05
752675,61.05
752676,49.02
752677,89.54
752678,183.42
752679,98.36
752680,142.28
752681,51.6325
752682,42.13
752683,57.64
752684,199.69
752685,91.66
752686,148.19
752687,54.15
752688,96.16
752689,120.71
752690,75.965
752691,208.26
752692,210.47
752693,10.75
752694,5.17
752695,73.13
752696,18.03
752697,212.07
752698,80.97
752699,144.08
752700,198.07
752701,142.49
752702,50.793214285714285
752703,108.03199999999998
752704,29.19
752705,48.082
752706,13.21
752707,132.98
752708,47.23
752709,3.67
752710,85.09
752711,20.17
752712,192.19
752713,241.43
752714,90.56
752715,86.36
752716,172.06
752717,113.38
752718,124.0
752719,16.31083333333333
752720,12.28
752721,9.01
752722,154.91
752723,213.88
752724,135.58
752725,6.58
752726,98.43
752727,67.71
752728,21.04133333333333
752729,161.4
752730,171.34
752731,142.2
752732,142.58
752733,39.19
752734,12.79
752735,34.105
752736,108.21
752737,5.75
752738,76.81
752739,104.09
752740,118.19
752741,166.69
752742,85.61
752743,49.5
752744,96.9
752745,40.57
752746,33.9
752747,70.55
752748,25.01
752749,15.52
752750,67.42
752751,7.08
752752,147.08
752753,156.49
752754,190.72
752755,199.71
752756,241.07
752757,28.88
752758,14.263333333333332
752759,8.47
752760,91.59
752761,61.89
752762,57.66
752763,28.66
752764,126.88
752765,181.67
752766,160.59
752767,27.58
752768,160.82
752769,145.67
752770,209.5
752771,153.287
752772,8.15
752773,5.67
752774,46.28
752775,16.4
752776,51.45
752777,118.86
752778,56.36833333333334
752779,204.44
752780,84.48
752781,145.32
752782,214.7
752783,6.04
752784,5.82
752785,23.94
752786,42.04
752787,4.88
752788,33.34
752789,43.74
752790,20.59
752791,19.98
752792,4.66
752793,43.39
752794,12.16
752795,48.15
752796,2.276
752797,82.16
752798,208.3
752799,85.25333333333334
752800,12.86
752801,91.87
752802,76.88
752803,61.33
752804,107.64
752805,60.71
752806,70.45
752807,27.27
752808,248.03
752809,214.86
752810,120.9775
752811,174.13
752812,120.79
752813,58.0
752814,211.45
752815,6.984
752816,82.6
752817,114.11
752818,26.49
752819,21.84
752820,64.97
752821,100.24
752822,176.6
752823,18.16
752824,43.64
752825,40.51
752826,45.97
752827,33.17
752828,3.99
752829,46.45
752830,179.48
752831,142.54
752832,145.7
752833,20.69142857142857
752834,85.78
752835,143.6
752836,9.12
752837,132.25
752838,78.74
752839,231.25
752840,242.85
752841,69.94
752842,107.69049999999999
752843,146.0
752844,15.813333333333334
752845,158.66
752846,135.94
752847,48.15
752848,52.36
752849,123.54
752850,120.49
752851,24.21
752852,28.817999999999998
752853,66.23
752854,20.84
752855,44.15
752856,82.29
752857,11.435
752858,39.06
752859,82.9
752860,51.74
752861,127.56
752862,11.74
752863,145.24
752864,103.71
752865,30.11
752866,16.97
752867,81.17
752868,63.46
752869,67.32
752870,159.76
752871,150.42
752872,87.55
752873,121.35
752874,58.72333333333333
752875,84.12
752876,26.78
752877,84.49
752878,22.27
752879,26.44
752880,18.96
752881,31.08
752882,37.62
752883,190.96
752884,60.95
752885,1.8
752886,179.04
752887,144.97
752888,7.09
752889,38.59
752890,8.35
752891,17.26
752892,64.37
752893,8.0
752894,8.55
752895,25.31
752896,32.68
752897,59.63
752898,113.13
752899,2.95
752900,22.15
752901,4.05
752902,73.03
752903,121.82
752904,16.45
752905,143.8
752906,14.99
752907,61.41
752908,206.09
752909,19.2
752910,134.28
752911,128.6
752912,138.48
752913,132.57
752914,39.31
752915,132.74
752916,119.1
752917,72.77
752918,14.04
752919,200.23
752920,4.0
752921,21.32
752922,217.87
752923,114.25883333333333
752924,68.3
752925,194.75
752926,29.613333333333333
752927,37.59
752928,31.85
752929,200.35
752930,90.94
752931,55.88
752932,221.08
752933,51.3
752934,13.54
752935,21.92
752936,66.15
752937,14.89
752938,17.75
752939,23.81
752940,72.84
752941,9.116666666666667
752942,11.31
752943,34.79
752944,79.29
752945,22.43
752946,55.56
752947,11.15
752948,104.7
752949,122.4
752950,47.92
752951,123.44
752952,16.93
752953,207.05
752954,20.94
752955,159.58
752956,85.63
752957,134.97
752958,7.07
752959,159.24
752960,86.715
752961,206.31
752962,65.91
752963,286.76
752964,17.03
752965,7.82
752966,3.23
752967,105.79
752968,62.39
752969,113.41
752970,22.56
752971,72.18
752972,34.09
752973,126.9625
752974,45.24
752975,138.77
752976,160.28
752977,47.7645
752978,46.5
752979,77.57
752980,71.32
752981,133.78
752982,23.93
752983,17.34
752984,20.96
752985,44.56
752986,26.45
752987,85.25
752988,47.57333333333333
752989,121.82
752990,186.28
752991,56.76
752992,86.88
752993,195.75
752994,18.67
752995,82.54
752996,96.45
752997,189.46
752998,112.84
752999,171.35
753000,83.51
753001,28.14
753002,98.67
753003,16.64
753004,38.9
753005,43.06
753006,109.81
753007,94.6
753008,4.06
753009,106.32
753010,131.04
753011,65.92
753012,77.01
753013,115.78
753014,180.88
753015,11.38
753016,19.2
753017,104.355
753018,47.14
753019,12.36
753020,95.11
753021,49.89
753022,48.09
753023,77.7
753024,38.75
753025,53.6
753026,69.24
753027,69.58
753028,26.978333333333335
753029,135.24
753030,8.38
753031,131.15
753032,31.44
753033,24.46
753034,157.45
753035,132.22
753036,86.0
753037,190.81500000000003
753038,125.49
753039,217.97
753040,177.25
753041,61.55
753042,220.69
753043,168.57
753044,27.79
753045,149.46
753046,85.04450000000003
753047,172.19799999999998
753048,127.56
753049,15.71
753050,110.34
753051,71.74
753052,222.32
753053,55.67
753054,79.30666666666666
753055,57.01
753056,7.23
753057,179.85
753058,194.61
753059,53.09
753060,39.01
753061,62.25
753062,5.43
753063,40.59
753064,52.73
753065,58.57466666666667
753066,146.86
753067,224.225
753068,66.6
753069,23.4
753070,98.53
753071,106.31
753072,3.2166666666666663
753073,155.29
753074,52.59
753075,51.87
753076,156.39
753077,56.06
753078,31.38
753079,9.8
753080,83.1775
753081,178.65
753082,7.57
753083,22.54
753084,23.29
753085,120.69
753086,43.06
753087,83.87
753088,31.28
753089,133.86
753090,57.76
753091,16.7
753092,32.62
753093,114.9
753094,170.97
753095,80.33
753096,81.83
753097,170.12
753098,22.54
753099,10.0
753100,82.25
753101,51.2
753102,133.33
753103,15.1
753104,242.74
753105,168.15
753106,156.97666666666666
753107,114.975
753108,49.81
753109,198.2
753110,123.5
753111,168.99
753112,6.03
753113,10.22
753114,92.5
753115,51.18
753116,19.99
753117,205.27
753118,146.21666666666667
753119,51.81
753120,61.39666666666667
753121,20.15
753122,100.39
753123,99.53
753124,122.11
753125,158.51
753126,47.74
753127,29.28
753128,21.55
753129,92.88
753130,64.48
753131,14.25
753132,96.09
753133,35.2
753134,10.8
753135,69.35
753136,104.13
753137,188.3
753138,73.282
753139,12.2
753140,42.353428571428566
753141,167.54
753142,195.73
753143,59.65
753144,23.32
753145,96.76
753146,138.6
753147,10.6
753148,134.39
753149,43.68
753150,6.9
753151,8.82
753152,40.12
753153,15.25
753154,60.31
753155,9.73
753156,100.82
753157,90.29
753158,75.86
753159,83.49
753160,110.34
753161,10.33
753162,192.28
753163,52.52
753164,107.22
753165,16.0
753166,136.29
753167,96.65
753168,57.96
753169,174.88
753170,141.83
753171,6.96
753172,35.43
753173,3.26
753174,21.24
753175,40.67
753176,82.775
753177,90.49
753178,53.61
753179,99.78
753180,107.92
753181,54.2
753182,211.86
753183,13.04
753184,113.7092380952381
753185,119.72
753186,20.35
753187,164.25
753188,132.13
753189,31.04
753190,26.67
753191,108.71
753192,31.7
753193,51.81
753194,198.42
753195,69.01
753196,42.49
753197,103.36
753198,33.75
753199,22.96
753200,106.47
753201,5.63
753202,42.24
753203,163.57
753204,116.0575
753205,192.2
753206,36.87
753207,178.87
753208,154.73
753209,74.52
753210,60.403333333333336
753211,42.6
753212,69.16
753213,34.98
753214,137.11
753215,187.42
753216,122.28666666666666
753217,182.66
753218,176.77285714285713
753219,225.185
753220,60.038999999999994
753221,19.0
753222,101.63
753223,112.01
753224,147.86
753225,68.9
753226,58.76
753227,26.24
753228,29.78
753229,42.39
753230,73.76
753231,17.68
753232,65.19
753233,6.15
