id,Calories
751932,167.67
751933,7.15
751934,126.38
751935,132.04
751936,192.84
751937,76.98
751938,156.76
751939,37.04
751940,142.48
751941,129.09
751942,97.7
751943,139.58
751944,143.07
751945,24.22
751946,104.14
751947,21.54
751948,93.56
751949,124.73
751950,164.87
751951,60.18
751952,102.6
751953,19.51
751954,90.92
751955,23.09
751956,42.52
751957,29.79
751958,182.57
751959,37.68
751960,32.88
751961,105.31
751962,118.94
751963,69.56
751964,72.65
751965,130.66
751966,207.6125
751967,41.8
751968,125.83
751969,19.58
751970,26.56
751971,99.73
751972,59.71
751973,8.31
751974,55.92
751975,43.27
751976,40.53
751977,7.97
751978,122.04
751979,144.38
751980,78.17
751981,35.76
751982,164.63
751983,85.53
751984,50.98
751985,207.6
751986,222.06
751987,151.25
751988,23.69
751989,127.75
751990,77.71
751991,10.89
751992,148.6
751993,87.8
751994,172.866
751995,188.61
751996,78.45
751997,128.49
751998,120.12
751999,11.97
752000,36.1
752001,234.92
752002,170.29
752003,208.8
752004,158.4
752005,15.49
752006,40.3275
752007,17.17
752008,160.015
752009,184.3
752010,236.25
752011,7.9
752012,21.72
752013,31.22
752014,41.86
752015,52.4025
752016,227.25
752017,19.89
752018,10.83
752019,78.41
752020,75.8
752021,255.54
752022,12.43
752023,146.05
752024,189.918
752025,20.12
752026,150.0
752027,112.11
752028,217.87
752029,76.1
752030,140.15
752031,86.84
752032,52.14
752033,11.49
752034,213.17
752035,41.355
752036,3.57
752037,209.7475
752038,59.13
752039,123.86
752040,19.58
752041,177.06
752042,140.58
752043,51.93
752044,17.8
752045,2.9
752046,77.4
752047,82.245
752048,62.1
752049,78.1
752050,200.26
752051,138.76
752052,37.83
752053,72.51
752054,150.16
752055,147.18333333333334
752056,37.78
752057,173.06
752058,123.25
752059,11.15
752060,96.84
752061,41.81
752062,35.85
752063,74.93
752064,58.5
752065,56.26
752066,77.43
752067,55.96
752068,49.89
752069,49.88
752070,64.69
752071,23.06
752072,12.91
752073,54.48
752074,216.51
752075,57.96
752076,48.66
752077,53.7
752078,99.35
752079,55.97
752080,59.07
752081,163.73
752082,172.49
752083,180.82
752084,5.86
752085,141.11
752086,55.45
752087,226.51
752088,41.4
752089,28.84
752090,102.1
752091,64.02
752092,13.686666666666667
752093,20.753666666666668
752094,134.58
752095,180.04
752096,129.5
752097,75.49
752098,62.76
752099,74.79
752100,145.38
752101,119.52
752102,15.75
752103,100.91583333333332
752104,68.93
752105,41.0
752106,155.94
752107,64.77
752108,116.05
752109,39.65
752110,36.94
752111,6.47
752112,9.145333333333333
752113,68.88
752114,108.47
752115,23.98
752116,164.17
752117,95.71
752118,48.93
752119,169.54
752120,30.45
752121,183.44
752122,174.99
752123,70.36
752124,143.74
752125,132.15
752126,77.87
752127,92.97
752128,72.92
752129,136.3
752130,100.26
752131,47.92
752132,43.51
752133,157.54
752134,2.02
752135,105.81
752136,63.99
752137,51.49
752138,9.93
752139,109.69
752140,191.2
752141,110.97
752142,4.46
752143,61.45
752144,245.22
752145,197.4
752146,69.38333333333333
752147,145.05
752148,96.43
752149,78.21
752150,196.94
752151,11.21
752152,56.22
752153,100.18
752154,10.29
752155,160.6
752156,141.26
752157,22.9
752158,25.755
752159,161.3875
752160,137.35
752161,127.71
752162,50.63
752163,113.2
752164,19.74
752165,101.84
752166,56.0
752167,194.58
752168,106.03333333333332
752169,21.64
752170,59.78
752171,84.97
752172,238.48666666666668
752173,31.9
752174,40.84
752175,14.47
752176,54.36
752177,29.91
752178,119.71
752179,21.45
752180,105.19666666666666
752181,142.21
752182,124.55
752183,101.66
752184,87.47722222222222
752185,40.5
752186,111.44
752187,48.31
752188,19.95
752189,20.68666666666667
752190,107.57
752191,14.53
752192,18.05
752193,118.07
752194,74.536
752195,65.97
752196,89.47
752197,76.291
752198,104.13
752199,88.46
752200,104.75
752201,23.5
752202,59.61
752203,76.41
752204,4.09
752205,53.61
752206,32.21
752207,5.8
752208,7.38
752209,55.36
752210,95.15
752211,138.01
752212,64.16
752213,6.44
752214,48.26
752215,137.35
752216,37.47
752217,64.32
752218,25.62
752219,19.06
752220,16.25
752221,52.07
752222,120.98
752223,200.53
752224,226.96
752225,54.06
752226,54.11
752227,241.83
752228,3.45
752229,185.78
752230,166.64
752231,172.48
752232,58.0
752233,12.935
752234,27.81
752235,49.66
752236,33.55
752237,51.94
752238,30.23
752239,180.04
752240,195.40200000000002
752241,7.07
752242,16.04
752243,63.93
752244,30.71
752245,138.8
752246,3.03
752247,41.52
752248,189.24
752249,62.77369047619049
752250,77.84
752251,114.09
752252,175.84
752253,243.82
752254,93.11
752255,11.63
752256,46.57
752257,63.49
752258,209.43
752259,195.71
752260,94.66
752261,69.71
752262,118.73
752263,15.0
752264,32.01
752265,186.89
752266,41.3
752267,117.05
752268,9.96
752269,8.229
752270,42.59
752271,86.41
752272,154.13
752273,86.61
752274,260.38
752275,199.1
752276,37.23
752277,30.27
752278,5.05
752279,16.3
752280,95.79
752281,10.31
752282,93.42
752283,29.52
752284,160.375
752285,60.79
752286,208.22400000000002
752287,56.41
752288,101.65
752289,12.85
752290,187.23
752291,43.6
752292,9.28
752293,104.77333333333334
752294,124.41
752295,34.82
752296,120.63
752297,46.94
752298,162.69
752299,253.55
752300,232.38
752301,99.52
752302,19.616666666666667
752303,71.41
752304,6.41
752305,129.00116666666662
752306,177.49916666666667
752307,61.29
752308,171.23
752309,202.69
752310,73.55
752311,78.22
752312,110.14
752313,25.11
752314,54.83
752315,2.56
752316,23.96
752317,207.51
752318,50.86
752319,177.26
752320,66.12
752321,52.11
752322,69.906
752323,23.43
752324,189.93
752325,208.54
752326,30.9
752327,125.94
752328,153.35
752329,42.72
752330,124.14
752331,99.16
752332,161.0
752333,127.95
752334,101.48
752335,76.15
752336,19.05
752337,122.88
752338,148.86
752339,10.19
752340,124.06
752341,76.52
752342,171.17
752343,139.97
752344,181.46
752345,128.81
752346,122.9
752347,46.03
752348,216.4
752349,86.0
752350,23.75
752351,149.68
752352,75.9
752353,12.36
752354,21.77
752355,74.85
752356,67.44
752357,106.21
752358,83.3
752359,17.22
752360,164.16
752361,111.33
752362,67.81
752363,14.1
752364,7.9
752365,75.31
752366,87.31
752367,24.19
752368,49.47
752369,16.9
752370,121.81
752371,137.04
752372,101.07
752373,130.02
752374,12.33
752375,144.15
752376,159.48
752377,244.04
752378,66.72
752379,61.98
752380,152.09
752381,200.65
752382,78.24
752383,59.2
752384,90.44
752385,118.92
752386,71.83
752387,119.34
752388,62.36
752389,11.17
752390,6.16
752391,110.14
752392,22.22
752393,148.64
752394,26.6
752395,59.75
752396,75.78
752397,5.23
752398,111.85
752399,5.36
752400,26.72
752401,152.58
752402,58.23
752403,3.95
752404,203.26
752405,146.67
752406,19.29
752407,60.71
752408,60.09
752409,136.49
752410,34.53
752411,160.44
752412,76.57
752413,107.22
752414,99.82
752415,83.35
752416,20.02
752417,34.09
752418,15.57
752419,6.81
752420,22.125
752421,27.62
752422,85.82
752423,92.24
752424,55.12
752425,187.34
752426,211.12
752427,29.23
752428,51.95
752429,14.7
752430,68.65
752431,95.27
752432,100.43
752433,29.29
752434,107.13
752435,179.76
752436,42.29
752437,141.41
752438,115.71
752439,98.23833333333334
752440,29.31
752441,36.86
752442,85.41
752443,100.51
752444,186.28
752445,97.63
752446,110.18
752447,70.885
752448,96.81
752449,51.27
752450,68.89
752451,160.75
752452,182.01
752453,102.67
752454,74.02
752455,220.32
752456,26.69
752457,175.82
752458,246.64
752459,79.2
752460,63.86
752461,12.15
752462,98.73
752463,9.0
752464,83.63
752465,158.2
752466,38.9075
752467,43.28
752468,156.73
752469,70.14
752470,4.02
752471,130.274
752472,113.86
752473,11.02
752474,165.53
752475,20.65
752476,142.36
752477,148.96
752478,37.31
752479,55.04
752480,180.88
752481,141.34
752482,158.17
752483,49.48
752484,62.92416666666667
752485,190.25166666666664
752486,84.48
752487,134.1
752488,152.27166666666665
752489,97.42
752490,37.53
752491,32.95
752492,47.99
752493,31.33
752494,10.76
752495,155.64
752496,185.89
752497,88.34
752498,168.33
752499,185.64
752500,112.74
752501,144.84
752502,124.46
752503,86.29
752504,174.2
752505,80.55
752506,9.76
752507,64.15
752508,102.59833333333334
752509,86.77
752510,36.593333333333334
752511,57.14
752512,126.74
752513,27.86
752514,58.43
752515,64.79
752516,14.65
752517,25.09
752518,111.85
752519,218.83
752520,173.0
752521,40.09
752522,121.04
752523,13.15
752524,23.05
752525,139.1975
752526,42.165
752527,22.08
752528,70.17
752529,13.47
752530,85.258
752531,12.29
752532,20.59
752533,73.93
752534,63.76
752535,49.28
752536,76.97
752537,13.93
752538,3.67
752539,54.39
752540,5.39
752541,183.03
752542,159.98
752543,88.78
752544,7.93
752545,56.35
752546,3.4
752547,20.25
752548,54.57
752549,118.36
752550,61.08
752551,48.78
752552,128.1
752553,19.954833333333337
752554,15.54
752555,12.22
752556,160.4
752557,185.5075
752558,125.88
752559,45.105
752560,55.25
752561,51.52
752562,188.28
752563,107.0
752564,12.97
752565,164.42
752566,2.05
752567,19.06
752568,121.08
752569,3.31
752570,128.17
752571,25.95
752572,142.45
752573,51.3
752574,38.75
752575,47.54
752576,15.75
752577,107.43
752578,29.47
752579,120.31
752580,161.35
752581,7.09
752582,114.63
752583,6.28
752584,42.75
752585,150.08
752586,130.6
752587,9.1
752588,41.845
752589,114.81
752590,58.53
752591,7.58
752592,6.1
752593,42.18
752594,27.17
752595,54.02
752596,146.26
752597,193.98
752598,122.34100000000001
752599,37.6
752600,179.2
752601,81.56
752602,163.01
752603,69.16
752604,71.18
752605,177.36
752606,97.59
752607,59.71
752608,82.67
752609,85.87
752610,208.79
752611,223.67
752612,146.18
752613,22.62
752614,183.93
752615,41.09
752616,219.49
752617,44.33666666666666
752618,60.08
752619,182.84
752620,170.39
752621,233.11
752622,80.59
752623,82.59
752624,22.26
752625,172.17666666666668
752626,213.25
752627,18.59
752628,58.18
752629,79.02
752630,161.56
752631,25.83
752632,180.73
752633,156.82
752634,32.5
752635,51.357
752636,82.81
752637,193.55
752638,43.765
752639,45.57
752640,64.14833333333333
752641,89.57
752642,57.79
752643,111.47
752644,87.69
752645,30.02
752646,99.36
752647,85.68
752648,129.43
752649,142.08
752650,125.12
752651,68.34
752652,29.98
752653,62.031666666666666
752654,167.45
752655,93.9
752656,38.13
752657,70.39
752658,90.98
752659,150.82
752660,80.86
752661,236.49
752662,42.48
752663,52.01
752664,123.01
752665,37.97
752666,100.51
752667,131.85
752668,176.41
752669,51.475
752670,190.824
752671,6.53
752672,115.51
752673,19.27
752674,39.37
752675,60.8
752676,48.44
752677,88.83
752678,179.97
752679,98.23
752680,141.82
752681,51.1025
752682,42.31
752683,57.65
752684,198.55
752685,92.93
752686,150.72
752687,53.44
752688,95.57
752689,120.21
752690,74.74
752691,209.35
752692,205.54
752693,10.79
752694,5.85
752695,73.34
752696,16.25
752697,208.75
752698,80.83
752699,144.58
752700,197.85
752701,142.7
752702,50.33898412698412
752703,107.986
752704,29.89
752705,48.25
752706,12.98
752707,135.53
752708,46.72
752709,3.72
752710,84.83
752711,19.791666666666668
752712,191.84
752713,234.6
752714,92.34
752715,85.29
752716,172.98
752717,112.32
752718,123.9
752719,16.74
752720,11.66
752721,9.07
752722,154.72
752723,211.07
752724,136.36
752725,6.75
752726,98.87
752727,67.87
752728,20.7
752729,160.16
752730,171.67
752731,141.71
752732,144.22
752733,39.16
752734,12.81
752735,33.775
752736,107.54
752737,5.62
752738,78.35
752739,103.85
752740,117.67
752741,168.54
752742,86.2
752743,49.45
752744,101.72
752745,40.32
752746,34.04
752747,71.25
752748,25.3
752749,15.86
752750,68.76
752751,7.0
752752,148.11
752753,157.52666666666667
752754,190.3
752755,198.11
752756,243.56
752757,29.35
752758,14.165
752759,8.795
752760,90.33
752761,60.68
752762,58.38
752763,28.6
752764,125.9425
752765,182.71
752766,158.97
752767,27.57
752768,160.77
752769,144.7
752770,209.38
752771,156.965
752772,8.53
752773,5.7225
752774,47.31
752775,15.92
752776,51.09
752777,118.81
752778,55.99
752779,206.16
752780,84.54
752781,144.87
752782,214.12
752783,6.13
752784,5.705
752785,24.17
752786,41.78
752787,5.97
752788,33.22
752789,43.96
752790,20.23
752791,20.028
752792,4.27
752793,43.59
752794,12.203333333333335
752795,48.02
752796,2.11
752797,81.82
752798,212.35
752799,85.4
752800,11.92
752801,92.39
752802,75.72
752803,61.14
752804,107.09
752805,60.21
752806,72.39
752807,26.66
752808,242.77
752809,212.58
752810,121.009
752811,175.39
752812,121.65
752813,57.43
752814,205.58
752815,7.49
752816,83.88
752817,114.11
752818,28.09
752819,21.93
752820,65.58
752821,100.42
752822,176.3
752823,18.95
752824,43.44
752825,39.87
752826,46.35
752827,33.28
752828,4.0
752829,46.3
752830,180.67
752831,142.66
752832,144.76
752833,20.91
752834,86.35
752835,143.07
752836,9.102
752837,131.29
752838,83.95
752839,233.39
752840,246.96
752841,70.9
752842,109.41
752843,145.89
752844,16.40178571428571
752845,158.935
752846,136.8
752847,48.13
752848,51.23
752849,123.44
752850,122.25
752851,24.09
752852,29.14666666666667
752853,65.75
752854,20.27
752855,44.36
752856,83.42
752857,11.1645
752858,38.77333333333333
752859,83.59
752860,51.27
752861,128.14
752862,11.83
752863,145.3
752864,103.55
752865,29.95
752866,16.82
752867,81.35
752868,63.94
752869,67.57
752870,157.31
752871,149.43
752872,86.77
752873,122.96
752874,58.528333333333336
752875,84.43
752876,27.83
752877,83.87
752878,21.94
752879,26.79
752880,18.58
752881,31.95
752882,37.35
752883,190.68
752884,61.15
752885,2.05
752886,178.21
752887,142.58
752888,7.15
752889,40.44
752890,8.15
752891,17.21
752892,64.96
752893,8.15
752894,8.04
752895,25.03
752896,32.73
752897,60.1575
752898,111.07
752899,2.79
752900,22.33
752901,4.13
752902,72.03
752903,121.18633333333334
752904,16.44
752905,144.03
752906,14.85
752907,61.47
752908,204.21
752909,19.52
752910,134.51
752911,129.25
752912,138.81
752913,130.58
752914,40.13
752915,130.85
752916,118.61166666666666
752917,72.64
752918,14.07
752919,201.24
752920,4.02
752921,21.02
752922,219.46
752923,114.72
752924,67.72
752925,193.4
752926,29.64
752927,38.75
752928,30.73
752929,198.95
752930,91.36
752931,56.21
752932,218.28
752933,51.91
752934,14.67
752935,21.74
752936,68.48
752937,15.51
752938,17.54
752939,23.64
752940,72.962
752941,8.8
752942,10.44
752943,35.14
752944,78.91
752945,23.11
752946,55.58
752947,11.86
752948,102.82
752949,123.31
752950,47.77
752951,123.78333333333332
752952,17.18
752953,206.03
752954,20.37
752955,160.05
752956,84.8
752957,133.68
752958,7.25
752959,159.25
752960,86.6
752961,203.38
752962,65.89
752963,291.87
752964,16.95
752965,7.61
752966,3.2
752967,107.92
752968,64.19
752969,113.43
752970,20.47
752971,70.2
752972,34.76
752973,126.68
752974,44.35
752975,138.17
752976,158.75
752977,46.37
752978,46.88
752979,78.82
752980,70.65
752981,135.0
752982,24.08
752983,17.355833333333337
752984,21.33
752985,42.35
752986,27.06
752987,86.31
752988,45.75
752989,122.82
752990,188.04
752991,56.44
752992,87.64
752993,195.69
752994,18.49
752995,85.32
752996,96.05
752997,191.48666666666665
752998,112.56
752999,171.67
753000,81.38
753001,27.06
753002,98.0
753003,16.15
753004,39.0
753005,42.99
753006,109.25
753007,95.57
753008,3.61
753009,105.19
753010,130.54
753011,68.22
753012,76.02
753013,126.05
753014,181.14
753015,10.98
753016,19.73
753017,104.82
753018,46.51766666666666
753019,12.06
753020,95.27666666666669
753021,50.96
753022,48.03
753023,79.12
753024,38.84
753025,53.97
753026,65.65
753027,67.56
753028,27.11
753029,135.23333333333332
753030,10.67
753031,132.37
753032,31.95
753033,24.65
753034,159.15
753035,133.35
753036,85.31
753037,189.55466666666666
753038,125.33
753039,212.84
753040,178.71
753041,60.73
753042,217.77
753043,169.0
753044,27.59
753045,151.73
753046,85.18
753047,168.21
753048,130.04
753049,15.69
753050,110.41
753051,71.305
753052,218.31
753053,55.41
753054,80.99
753055,56.5
753056,7.16
753057,179.3
753058,192.43
753059,52.37
753060,38.678333333333335
753061,61.97
753062,5.36
753063,40.4
753064,52.53
753065,58.49666666666666
753066,153.42
753067,225.70283333333333
753068,66.3
753069,23.44
753070,97.18
753071,106.91
753072,2.995
753073,154.05
753074,52.61
753075,52.68
753076,155.86
753077,56.0
753078,30.69
753079,9.79
753080,84.51
753081,178.88
753082,7.7
753083,22.49
753084,23.27
753085,119.5
753086,43.39
753087,86.73
753088,27.5
753089,132.68
753090,57.62
753091,16.26
753092,32.25
753093,114.12
753094,170.75
753095,80.3
753096,81.51666666666667
753097,172.9766666666667
753098,21.45
753099,9.98
753100,79.08
753101,52.17
753102,133.98
753103,15.19
753104,240.14
753105,168.02
753106,156.4171428571429
753107,115.64
753108,49.85
753109,199.34
753110,124.14
753111,168.99
753112,6.13
753113,10.8
753114,94.59
753115,50.87
753116,20.64
753117,208.21
753118,146.45666666666665
753119,50.97
753120,62.30983333333334
753121,20.62
753122,100.84
753123,99.93
753124,121.62
753125,158.22
753126,47.06
753127,29.16
753128,22.17
753129,93.24
753130,64.47233333333334
753131,14.88
753132,96.3
753133,35.1
753134,11.27
753135,70.33
753136,105.09
753137,191.8
753138,72.88783333333333
753139,13.27
753140,42.46828571428571
753141,169.08
753142,197.03
753143,60.19
753144,22.6
753145,95.66333333333333
753146,138.05
753147,10.92
753148,133.64
753149,45.23
753150,6.98
753151,9.19
753152,39.91
753153,15.12
753154,60.56
753155,9.7
753156,100.81
753157,91.38
753158,76.56666666666666
753159,83.39
753160,110.5
753161,10.1
753162,191.4
753163,51.45
753164,106.93
753165,16.3
753166,139.51
753167,94.56
753168,58.62
753169,175.34
753170,142.89
753171,7.01
753172,35.62
753173,2.87
753174,20.82
753175,41.21
753176,84.13
753177,91.02
753178,53.06
753179,99.98
753180,108.48
753181,56.87
753182,214.03
753183,12.69
753184,112.19049999999999
753185,111.52
753186,20.22
753187,164.99
753188,131.57
753189,30.3
753190,25.48
753191,113.35
753192,31.97
753193,51.49
753194,198.872
753195,69.43
753196,42.1
753197,103.24
753198,35.32
753199,21.32
753200,106.53
753201,5.85
753202,41.735
753203,165.215
753204,117.36
753205,190.72
753206,36.96
753207,181.18
753208,152.82
753209,74.53
753210,59.59
753211,43.13
753212,67.9525
753213,34.95
753214,136.83
753215,186.69
753216,122.0225
753217,182.35
753218,177.16
753219,227.39
753220,59.5
753221,19.48
753222,100.46
753223,112.48
753224,146.38
753225,67.93
753226,59.37
753227,26.37
753228,30.04
753229,42.16
753230,73.32
