id,Calories
751624,1.6599681
751625,3.9142911
751626,2.2435298
751627,4.860449
751628,3.8820283
751629,4.5603304
751630,4.2527122
751631,5.4394674
751632,4.3335996
751633,5.347521
751634,5.2968693
751635,5.5012245
751636,3.3229282
751637,4.747381
751638,4.5946245
751639,4.103196
751640,5.003529
751641,4.371511
751642,4.6772494
751643,4.9357643
751644,2.3307378
751645,2.434575
751646,3.8249106
751647,5.0490103
751648,5.2079344
751649,3.4184177
751650,4.3054023
751651,4.4594913
751652,2.2435298
751653,3.4970143
751654,4.526591
751655,4.723874
751656,2.6335773
751657,4.714191
751658,4.339566
751659,2.0430615
751660,3.6653824
751661,5.1228604
751662,5.1073203
751663,4.9443107
751664,2.0076084
751665,5.3399906
751666,4.594777
751667,5.1228604
751668,4.642102
751669,5.271446
751670,4.645115
751671,4.806939
751672,3.999989
751673,5.1336913
751674,4.708915
751675,5.2020926
751676,4.6805406
751677,4.9164486
751678,2.5195005
751679,2.5558236
751680,4.56496
751681,3.3871047
751682,3.2707088
751683,4.6495214
751684,4.9535995
751685,2.4982636
751686,3.3229282
751687,4.7359257
751688,5.466906
751689,5.3809204
751690,4.771197
751691,4.377255
751692,3.1397173
751693,3.8380957
751694,4.7899446
751695,5.0159054
751696,4.282117
751697,4.8484054
751698,4.3777833
751699,2.9028523
751700,5.168803
751701,4.1917896
751702,4.990786
751703,5.037679
751704,5.0376782
751705,3.8696053
751706,4.012359
751707,3.5751317
751708,4.577595
751709,3.8951154
751710,5.2059746
751711,3.3126655
751712,5.137076
751713,5.012017
751714,4.1393404
751715,4.232526
751716,2.8932135
751717,5.352152
751718,5.111454
751719,5.082239
751720,4.524383
751721,4.824992
751722,4.7623143
751723,4.52512
751724,5.042127
751725,4.885069
751726,3.979452
751727,5.003529
751728,4.085994
751729,3.6178162
751730,1.7966701
751731,4.669188
751732,4.377255
751733,3.745467
751734,5.3068223
751735,4.453395
751736,5.131501
751737,3.8875792
751738,2.3352013
751739,5.2913404
751740,5.3655896
751741,4.244064
751742,4.103201
751743,4.565586
751744,5.1090145
751745,5.16463
751746,3.2525122
751747,3.8380957
751748,4.4186535
751749,2.434575
751750,4.9326363
751751,3.5489638
751752,4.661974
751753,2.7863255
751754,5.0525675
751755,5.4163594
751756,4.663878
751757,5.0035715
751758,4.244064
751759,1.9074943
751760,4.062062
751761,4.8147326
751762,4.2527122
751763,3.6743977
751764,4.8562093
751765,4.4757733
751766,2.312363
751767,3.015031
751768,4.574353
751769,5.1035957
751770,3.745467
751771,5.2331333
751772,2.8007429
751773,3.3500826
751774,3.0367637
751775,4.8484054
751776,4.669188
751777,2.0810769
751778,2.7863255
751779,5.2020926
751780,2.5432663
751781,4.4594913
751782,1.4893495
751783,3.3294158
751784,4.062062
751785,3.6178162
751786,4.673678
751787,3.1643999
751788,4.035107
751789,4.56496
751790,2.754517
751791,3.405992
751792,5.406396
751793,3.4627616
751794,5.2292767
751795,4.6930537
751796,5.271446
751797,5.328689
751798,5.195032
751799,4.7773767
751800,4.5895185
751801,2.880052
751802,5.0723586
751803,2.7863255
751804,5.16463
751805,4.2018676
751806,3.6178162
751807,4.3834925
751808,2.880052
751809,4.2661633
751810,3.405992
751811,4.1393404
751812,5.466906
751813,4.0392475
751814,5.3239036
751815,1.9712417
751816,3.6257312
751817,3.6760201
751818,4.437793
751819,5.1073203
751820,3.9246097
751821,5.3344784
751822,3.5649226
751823,5.101156
751824,4.941007
751825,3.9911735
751826,5.1336913
751827,3.2330112
751828,2.9028523
751829,4.4013767
751830,4.2187243
751831,4.886252
751832,4.5597115
751833,4.750725
751834,3.0772731
751835,5.243045
751836,5.1336913
751837,5.0552998
751838,3.3377008
751839,3.9068244
751840,5.045691
751841,3.0790544
751842,5.0490103
751843,4.8698153
751844,4.604831
751845,4.518511
751846,4.9729443
751847,5.157418
751848,4.328209
751849,4.642102
751850,4.797871
751851,3.9667962
751852,5.126305
751853,4.075263
751854,4.833221
751855,3.0888853
751856,3.319153
751857,2.2639947
751858,4.437793
751859,2.880052
751860,3.6010132
751861,4.488752
751862,4.2181907
751863,4.447988
751864,4.6967673
751865,2.7703187
751866,4.617544
751867,4.8373194
751868,5.2146754
751869,3.5381396
751870,5.172093
751871,4.6772494
751872,4.016877
751873,3.5031822
751874,4.480545
751875,3.2408686
751876,4.981424
751877,5.3344784
751878,2.8510294
751879,5.466906
751880,1.4893495
751881,4.9582543
751882,5.041243
751883,1.7966701
751884,5.2341857
751885,5.082239
751886,5.2341857
751887,2.3687315
751888,4.880991
751889,5.1417804
751890,4.747381
751891,2.8510294
751892,5.2084417
751893,3.456948
751894,4.2780232
751895,2.2091076
751896,3.9314046
751897,4.72834
751898,5.5012245
751899,4.1186733
751900,5.0525675
751901,3.405992
751902,2.2091076
751903,4.1098046
751904,2.5220294
751905,3.2602727
751906,2.6495697
751907,4.1494565
751908,3.9510527
751909,5.0285916
751910,3.5489638
751911,2.4982636
751912,4.5809817
751913,4.213495
751914,3.9314046
751915,5.195032
751916,5.243045
751917,3.7717457
751918,4.261316
751919,2.3856182
751920,4.714191
751921,4.5345964
751922,2.3856182
751923,4.4997044
751924,4.469913
751925,2.8663728
751926,3.754099
751927,1.9074943
751928,4.4074636
751929,4.668368
751930,4.8562093
751931,2.0430615
751932,5.115199
751933,1.6599681
751934,4.8379397
751935,4.924466
751936,5.2585506
751937,4.351449
751938,5.061217
751939,3.6357548
751940,4.960517
751941,4.8697
751942,4.61554
751943,4.9357643
751944,4.939068
751945,3.4700906
751946,4.66121
751947,3.1397173
751948,4.5350866
751949,4.8147326
751950,5.1090145
751951,4.103201
751952,4.633783
751953,3.000257
751954,4.5372944
751955,3.1793644
751956,3.7661772
751957,3.456948
751958,5.20456
751959,3.6420693
751960,3.530585
751961,4.6772494
751962,4.794825
751963,4.2737947
751964,4.3179684
751965,4.8697
751966,5.352152
751967,3.754099
751968,4.8297334
751969,2.9484015
751970,3.3500826
751971,4.604831
751972,4.1186733
751973,2.2091076
751974,4.035107
751975,3.8074753
751976,3.7241547
751977,2.2091076
751978,4.8108983
751979,4.991354
751980,4.4054465
751981,3.6087193
751982,5.131501
751983,4.4594913
751984,3.9581425
751985,5.3446217
751986,5.396001
751987,5.0285916
751988,3.1856203
751989,4.865002
751990,4.362778
751991,2.4653578
751992,5.008378
751993,4.464229
751994,5.1417804
751995,5.2585506
751996,4.371511
751997,4.8607626
751998,4.806939
751999,2.4982636
752000,3.6278396
752001,5.466906
752002,5.1454697
752003,5.3128037
752004,5.07188
752005,2.8510294
752006,3.7246692
752007,2.8896909
752008,5.058251
752009,5.2146754
752010,5.5012245
752011,2.1709802
752012,3.1210635
752013,3.485569
752014,3.7717457
752015,3.9931853
752016,5.466906
752017,3.0367637
752018,2.4653578
752019,4.3565645
752020,4.338884
752021,5.5367823
752022,2.6086435
752023,5.003529
752024,5.2620625
752025,3.0245557
752026,4.9948416
752027,4.7434316
752028,5.396001
752029,4.3576627
752030,4.9626145
752031,4.4978023
752032,3.9721823
752033,2.5432663
752034,5.3399906
752035,3.754099
752036,1.4893495
752037,5.352152
752038,4.103196
752039,4.8373194
752040,3.004113
752041,5.1679196
752042,4.962215
752043,3.979452
752044,2.9797502
752045,1.3483307
752046,4.3448505
752047,4.4074636
752048,4.165349
752049,4.3722205
752050,5.3179994
752051,4.960517
752052,3.6503189
752053,4.3013887
752054,5.0220194
752055,4.9948416
752056,3.6278396
752057,5.157418
752058,4.8373194
752059,2.4982636
752060,4.577595
752061,3.766048
752062,3.6101098
752063,4.3054023
752064,4.0919437
752065,4.0594654
752066,4.339566
752067,4.0594654
752068,3.9246097
752069,3.8951154
752070,4.182885
752071,3.209297
752072,2.618866
752073,3.9721823
752074,5.3809204
752075,4.0530677
752076,3.8751562
752077,4.001501
752078,4.610739
752079,4.033338
752080,4.085994
752081,5.104881
752082,5.137076
752083,5.2118163
752084,1.9357569
752085,4.939068
752086,4.0392475
752087,5.4541564
752088,3.7717998
752089,3.378771
752090,4.628357
752091,4.2018676
752092,2.67801
752093,3.086906
752094,4.900684
752095,5.1978917
752096,4.8979216
752097,4.3218317
752098,4.1494565
752099,4.3256583
752100,4.975369
752101,4.7854853
752102,2.8207169
752103,4.638039
752104,4.232526
752105,3.745467
752106,5.06795
752107,4.1915703
752108,4.7758746
752109,3.6844258
752110,3.6101098
752111,2.1180992
752112,2.2091076
752113,4.2561855
752114,4.7120147
752115,3.2330112
752116,5.0968637
752117,4.577595
752118,3.9020364
752119,5.1228604
752120,3.4456503
752121,5.222611
752122,5.15766
752123,4.2737947
752124,4.9786906
752125,4.9287133
752126,4.3335996
752127,4.5494065
752128,4.315828
752129,4.925657
752130,4.6255503
752131,3.8951154
752132,3.7910054
752133,5.058251
752134,1.0856155
752135,4.673678
752136,4.165632
752137,3.9581425
752138,2.3535762
752139,4.718774
752140,5.2770615
752141,4.718774
752142,1.6599681
752143,4.1447096
752144,5.534217
752145,5.271446
752146,4.2561855
752147,4.981424
752148,4.5999193
752149,4.349966
752150,5.301248
752151,2.4982636
752152,4.062062
752153,4.607534
752154,2.434575
752155,5.068863
752156,4.951502
752157,3.1210635
752158,3.2906566
752159,5.06795
752160,4.9357643
752161,4.8607626
752162,3.9314046
752163,4.72834
752164,3.0272386
752165,4.6155367
752166,4.0291977
752167,5.275018
752168,4.666464
752169,3.096737
752170,4.1098046
752171,4.437793
752172,5.466906
752173,3.530585
752174,3.7380285
752175,2.754517
752176,4.0056806
752177,3.3962595
752178,4.7899446
752179,3.086906
752180,4.669188
752181,4.9561567
752182,4.8373194
752183,4.633783
752184,4.464229
752185,3.693158
752186,4.72834
752187,3.889534
752188,3.0567365
752189,3.0790544
752190,4.668368
752191,2.754517
752192,2.9168625
752193,4.767429
752194,4.328209
752195,4.182885
752196,4.507132
752197,4.3448505
752198,4.568202
752199,4.4997044
752200,4.6802053
752201,3.1856203
752202,4.1186733
752203,4.3256583
752204,1.5962398
752205,4.035107
752206,3.43838
752207,1.9074943
752208,2.1180992
752209,4.0291977
752210,4.5494065
752211,4.939068
752212,4.1867447
752213,1.9712417
752214,3.8558009
752215,4.948295
752216,3.6357548
752217,4.2018676
752218,3.2906566
752219,2.9484015
752220,2.8378105
752221,3.9581425
752222,4.739786
752223,5.2806334
752224,5.406396
752225,4.0101986
752226,4.022206
752227,5.466906
752228,1.4893495
752229,5.2253184
752230,5.138396
752231,5.1489763
752232,4.081545
752233,2.6627057
752234,3.3690042
752235,3.9187067
752236,3.5125484
752237,3.984372
752238,3.485569
752239,5.1870627
752240,5.2770615
752241,2.0430615
752242,2.8932135
752243,4.1717763
752244,3.4282
752245,4.9295797
752246,1.4893495
752247,3.7241547
752248,5.2331333
752249,4.154178
752250,4.377255
752251,4.739571
752252,5.1613407
752253,5.5012245
752254,4.5494065
752255,2.5220294
752256,3.8764467
752257,4.1263447
752258,5.3399906
752259,5.288948
752260,4.56496
752261,4.261316
752262,4.755317
752263,2.754517
752264,3.5292969
752265,5.2341857
752266,3.754099
752267,4.7721066
752268,2.3856182
752269,2.2091076
752270,3.7774978
752271,4.4757733
752272,5.0552998
752273,4.488752
752274,5.569774
752275,5.288948
752276,3.665992
752277,3.4282
752278,1.7966701
752279,2.8510294
752280,4.54542
752281,2.4102113
752282,4.576352
752283,3.43838
752284,5.078607
752285,4.1393404
752286,5.328689
752287,4.016877
752288,4.6255503
752289,2.6627057
752290,5.2020926
752291,3.7841089
752292,2.2435298
752293,4.66121
752294,4.8484025
752295,3.571411
752296,4.8023577
752297,3.8459835
752298,5.104881
752299,5.569774
752300,5.466906
752301,4.6203375
752302,3.0245557
752303,4.328209
752304,1.9712417
752305,4.8607626
752306,5.1920824
752307,4.1135783
752308,5.1489763
752309,5.3068223
752310,4.3196545
752311,4.349966
752312,4.718774
752313,3.3126655
752314,4.0291977
752315,1.3483307
752316,3.2906566
752317,5.3344784
752318,3.9314046
752319,5.176971
752320,4.2078867
752321,3.9958076
752322,4.261316
752323,3.1856203
752324,5.2502484
752325,5.350695
752326,3.4759042
752327,4.860449
752328,5.0376782
752329,3.7717998
752330,4.819803
752331,4.6203375
752332,5.076289
752333,4.8562093
752334,4.6255503
752335,4.3448505
752336,2.9893384
752337,4.8297334
752338,5.0147696
752339,2.4653578
752340,4.824992
752341,4.3448505
752342,5.160949
752343,4.9360113
752344,5.2079344
752345,4.880991
752346,4.819803
752347,3.8558009
752348,5.3655896
752349,4.483573
752350,3.209297
752351,5.0308695
752352,4.3054023
752353,2.5756514
752354,3.1210635
752355,4.3448505
752356,4.22342
752357,4.661974
752358,4.447988
752359,2.8896909
752360,5.1073203
752361,4.723874
752362,4.244064
752363,2.6911163
752364,2.2091076
752365,4.349966
752366,4.524383
752367,3.1856203
752368,3.9187067
752369,2.9028523
752370,4.8245444
752371,4.941007
752372,4.6255503
752373,4.8697
752374,2.4982636
752375,4.983349
752376,5.0723586
752377,5.5012245
752378,4.195649
752379,4.1440873
752380,5.026231
752381,5.3128037
752382,4.3993597
752383,4.079712
752384,4.4978023
752385,4.815969
752386,4.3256583
752387,4.7948523
752388,4.1494565
752389,2.3535762
752390,1.9712417
752391,4.7165976
752392,3.1643999
752393,5.008378
752394,3.3229282
752395,4.1186733
752396,4.338884
752397,1.6599681
752398,4.708046
752399,1.9074943
752400,3.3615937
752401,5.0332303
752402,4.075263
752403,1.6599681
752404,5.3024435
752405,4.968808
752406,3.000257
752407,4.1148996
752408,4.1098046
752409,4.932708
752410,3.5649226
752411,5.0799212
752412,4.331049
752413,4.6805406
752414,4.5999193
752415,4.427193
752416,3.0245557
752417,3.5649226
752418,2.8207169
752419,2.0810769
752420,3.1514943
752421,3.2990217
752422,4.4329944
752423,4.5287914
752424,4.012359
752425,5.2380424
752426,5.352152
752427,3.3968372
752428,3.9721823
752429,2.721222
752430,4.2072697
752431,4.577595
752432,4.6123314
752433,3.3690042
752434,4.712629
752435,5.2020926
752436,3.7574158
752437,4.966575
752438,4.7854853
752439,4.6080365
752440,3.405992
752441,3.6257312
752442,4.465175
752443,4.6324196
752444,5.2292767
752445,4.597327
752446,4.7092867
752447,4.3054023
752448,4.555082
752449,3.9581425
752450,4.2527122
752451,5.089934
752452,5.20456
752453,4.659306
752454,4.219892
752455,5.4163594
752456,3.3294158
752457,5.1799827
752458,5.5012245
752459,4.3834925
752460,4.165349
752461,2.5432663
752462,4.633783
752463,2.2639947
752464,4.447988
752465,5.0723586
752466,3.6844258
752467,3.7386703
752468,5.0857816
752469,4.2961392
752470,1.6599681
752471,4.865002
752472,4.7316303
752473,2.4982636
752474,5.115199
752475,3.0790544
752476,4.962215
752477,5.003287
752478,3.6503189
752479,4.022206
752480,5.2079344
752481,4.9561567
752482,5.0619664
752483,3.9187067
752484,4.154178
752485,5.275018
752486,4.44531
752487,4.900684
752488,5.037679
752489,4.5702157
752490,3.6178162
752491,3.530585
752492,3.8764467
752493,3.4700906
752494,2.4653578
752495,5.0619664
752496,5.199233
752497,4.5050125
752498,5.1220965
752499,5.2292767
752500,4.718774
752501,4.9872985
752502,4.843686
752503,4.4936433
752504,5.16463
752505,4.3834925
752506,2.3856182
752507,4.165632
752508,4.642102
752509,4.4757733
752510,3.6420693
752511,4.0703406
752512,4.819803
752513,3.3690042
752514,4.085994
752515,4.1915703
752516,2.864709
752517,3.2300096
752518,4.7326355
752519,5.3732557
752520,5.160949
752521,3.7518473
752522,4.7854853
752523,2.6335773
752524,3.1643999
752525,4.9357643
752526,3.7386703
752527,3.1643999
752528,4.261316
752529,2.6911163
752530,4.4594913
752531,2.6627057
752532,3.0694215
752533,4.315418
752534,4.160215
752535,3.9187067
752536,4.3565645
752537,2.67801
752538,1.4893495
752539,4.023869
752540,1.9074943
752541,5.184113
752542,5.0931315
752543,4.4594913
752544,2.1892974
752545,4.0291977
752546,1.4893495
752547,3.044802
752548,4.0504713
752549,4.7854853
752550,4.1353946
752551,3.889534
752552,4.860449
752553,3.0272386
752554,2.754517
752555,2.5756514
752556,5.06795
752557,5.2454348
752558,4.8297334
752559,3.8479128
752560,4.001501
752561,3.9414194
752562,5.2523513
752563,4.6802053
752564,2.706569
752565,5.101156
752566,1.0856155
752567,2.962715
752568,4.806939
752569,1.3483307
752570,4.8484054
752571,3.3043003
752572,4.974555
752573,3.9635286
752574,3.665992
752575,3.8999028
752576,2.754517
752577,4.676634
752578,3.4184177
752579,4.7929907
752580,5.0863914
752581,2.0810769
752582,4.7546062
752583,1.9712417
752584,3.7518473
752585,5.018981
752586,4.865002
752587,2.289207
752588,3.7380285
752589,4.739571
752590,4.085994
752591,2.0994573
752592,1.9074943
752593,3.7661772
752594,3.2906566
752595,4.016877
752596,5.003529
752597,5.2806334
752598,4.815969
752599,3.6357548
752600,5.2177944
752601,4.4123383
752602,5.0968637
752603,4.2561855
752604,4.2961392
752605,5.1751046
752606,4.5895185
752607,4.0965924
752608,4.4186535
752609,4.4594913
752610,5.3655896
752611,5.4059644
752612,4.9872985
752613,3.209297
752614,5.2118163
752615,3.7312324
752616,5.3809204
752617,3.8249106
752618,4.169988
752619,5.2017736
752620,5.1489763
752621,5.42654
752622,4.4074636
752623,4.4238844
752624,3.1397173
752625,5.1489763
752626,5.3446217
752627,2.9318297
752628,4.075263
752629,4.377255
752630,5.0968637
752631,3.3229282
752632,5.2020926
752633,5.045446
752634,3.4970143
752635,3.9470267
752636,4.4123383
752637,5.2806334
752638,3.8110754
752639,3.8459835
752640,4.1764154
752641,4.488752
752642,4.066984
752643,4.739786
752644,4.480545
752645,3.43838
752646,4.6155367
752647,4.5069146
752648,4.8651466
752649,4.9582543
752650,4.824992
752651,4.2413645
752652,3.456948
752653,4.165632
752654,5.126305
752655,4.555082
752656,3.6844258
752657,4.2778883
752658,4.5372944
752659,5.0228705
752660,4.4219623
752661,5.4394674
752662,3.799067
752663,3.9510527
752664,4.8147326
752665,3.6760201
752666,4.607534
752667,4.890015
752668,5.172093
752669,3.9721823
752670,5.254741
752671,2.0430615
752672,4.755317
752673,2.9893384
752674,3.699964
752675,4.1186733
752676,3.9454453
752677,4.519403
752678,5.2118163
752679,4.582854
752680,4.9626145
752681,3.9635286
752682,3.7661772
752683,4.0703406
752684,5.288948
752685,4.526591
752686,5.018659
752687,3.984372
752688,4.56496
752689,4.797871
752690,4.3196545
752691,5.3399906
752692,5.3446217
752693,2.434575
752694,1.7966701
752695,4.331049
752696,2.9028523
752697,5.3655896
752698,4.413779
752699,4.990786
752700,5.2856226
752701,4.991354
752702,3.9370115
752703,4.693723
752704,3.4184177
752705,3.881998
752706,2.6911163
752707,4.912085
752708,3.9314046
752709,1.5962398
752710,4.447988
752711,3.044802
752712,5.254741
